user_session,session_value
SESSION_143178,60.191383
SESSION_144609,28.359518
SESSION_173913,27.240688
SESSION_136559,27.594927
SESSION_136561,27.269804
SESSION_136569,27.266478
SESSION_171293,29.132334
SESSION_136578,27.269804
SESSION_136583,27.269804
SESSION_136604,27.269804
SESSION_136610,27.269804
SESSION_136616,27.640629
SESSION_136640,27.269804
SESSION_136641,33.104588
SESSION_136649,27.269804
SESSION_136650,28.30419
SESSION_136654,58.088768
SESSION_162257,27.266478
SESSION_136661,60.208538
SESSION_136672,32.03212
SESSION_136676,26.131067
SESSION_158523,27.260132
SESSION_176584,60.198868
SESSION_136679,33.47535
SESSION_136700,34.365685
SESSION_136706,36.999275
SESSION_136709,27.275318
SESSION_136712,64.81488
SESSION_136713,27.269804
SESSION_136724,27.269804
SESSION_136727,33.094738
SESSION_136736,27.269804
SESSION_136747,85.77091
SESSION_136766,36.94011
SESSION_136792,32.015003
SESSION_136829,27.269804
SESSION_136849,33.104588
SESSION_136857,50.239418
SESSION_136859,31.2775
SESSION_136861,118.61456
SESSION_136864,67.05803
SESSION_136865,27.252684
SESSION_136866,28.090326
SESSION_136874,30.014854
SESSION_152256,25.177681
SESSION_136877,71.64615
SESSION_136895,27.269804
SESSION_136905,27.269804
SESSION_136917,27.640558
SESSION_136930,27.422379
SESSION_136933,31.274174
SESSION_142213,29.560389
SESSION_136966,33.08747
SESSION_136970,27.415232
SESSION_136984,27.269804
SESSION_136988,25.857237
SESSION_137002,22.463732
SESSION_137032,61.04
SESSION_137033,34.828438
SESSION_137060,118.61456
SESSION_137087,37.145103
SESSION_181724,27.968933
SESSION_137088,27.269804
SESSION_137091,27.64055
SESSION_137102,22.463732
SESSION_137110,33.08747
SESSION_137131,27.653545
SESSION_141503,52.472652
SESSION_180006,60.198868
SESSION_137144,33.104588
SESSION_137146,27.269804
SESSION_137162,27.269804
SESSION_137168,66.98444
SESSION_137172,33.10126
SESSION_170191,36.940258
SESSION_137178,27.269804
SESSION_137179,27.269804
SESSION_137194,39.73665
SESSION_137201,33.104588
SESSION_137206,27.269804
SESSION_137210,62.10608
SESSION_137212,29.10918
SESSION_137225,27.269804
SESSION_137240,27.269804
SESSION_137244,27.269804
SESSION_137258,33.104588
SESSION_137260,27.269804
SESSION_137264,33.104588
SESSION_137269,27.269804
SESSION_137272,39.613586
SESSION_137273,27.269804
SESSION_137280,29.38994
SESSION_137286,32.23062
SESSION_137297,27.269804
SESSION_137314,27.269804
SESSION_137315,61.25208
SESSION_137339,35.85157
SESSION_137347,27.269804
SESSION_137353,33.104588
SESSION_137364,23.690723
SESSION_137366,150.95744
SESSION_137371,33.48674
SESSION_137385,34.420456
SESSION_137388,26.14074
SESSION_137397,28.39197
SESSION_137398,27.778936
SESSION_137408,27.269804
SESSION_137423,32.03764
SESSION_137424,22.463732
SESSION_137425,22.463732
SESSION_137431,85.77091
SESSION_137438,30.13499
SESSION_137449,26.468426
SESSION_137468,63.383842
SESSION_137471,27.269804
SESSION_137476,28.05065
SESSION_137486,27.260132
SESSION_153992,26.131067
SESSION_166605,32.02245
SESSION_137500,255.73021
SESSION_137508,33.104588
SESSION_137524,27.269804
SESSION_137525,36.71714
SESSION_137533,27.252687
SESSION_137546,27.269804
SESSION_137548,27.269804
SESSION_137553,41.69047
SESSION_137570,22.85296
SESSION_137574,27.277475
SESSION_137579,26.14074
SESSION_137581,29.38994
SESSION_137597,27.932318
SESSION_137602,47.32315
SESSION_137607,30.477495
SESSION_137614,27.640556
SESSION_137617,46.78164
SESSION_137621,33.104588
SESSION_137629,33.686584
SESSION_145027,27.266478
SESSION_137638,33.250008
SESSION_137646,33.104588
SESSION_137652,31.2775
SESSION_137653,29.549002
SESSION_137656,23.771273
SESSION_137676,27.269804
SESSION_137683,33.15192
SESSION_137688,26.462704
SESSION_155811,61.590153
SESSION_173173,33.094917
SESSION_137691,28.06738
SESSION_162036,26.989227
SESSION_137695,27.266478
SESSION_158130,27.279896
SESSION_137696,26.14074
SESSION_137732,24.503223
SESSION_137751,27.640593
SESSION_137753,31.2775
SESSION_137760,29.979061
SESSION_137775,29.560871
SESSION_137785,27.266478
SESSION_188510,60.20521
SESSION_137793,30.002728
SESSION_137817,149.93044
SESSION_137828,27.269804
SESSION_137833,28.746052
SESSION_137841,27.269804
SESSION_137843,32.03212
SESSION_137865,27.269804
SESSION_137868,27.269804
SESSION_137869,28.175663
SESSION_137872,27.269804
SESSION_137873,34.828438
SESSION_137879,27.269804
SESSION_137890,24.503223
SESSION_137911,31.584574
SESSION_137926,27.277681
SESSION_137932,26.137413
SESSION_152615,27.266478
SESSION_137938,27.773603
SESSION_174442,33.10126
SESSION_137952,27.252686
SESSION_137959,28.294119
SESSION_137960,27.269804
SESSION_137968,84.86677
SESSION_137977,27.252676
SESSION_137978,68.10759
SESSION_137985,40.306393
SESSION_137994,27.269804
SESSION_137999,28.67425
SESSION_138008,22.463732
SESSION_138017,27.269804
SESSION_138020,27.813046
SESSION_138027,33.613724
SESSION_138038,22.85296
SESSION_138039,27.269804
SESSION_138042,182.53362
SESSION_138045,33.104588
SESSION_138056,27.269804
SESSION_138075,27.269804
SESSION_138102,27.269804
SESSION_138108,27.868673
SESSION_138109,27.269804
SESSION_138111,33.104588
SESSION_138139,112.456535
SESSION_138155,27.269804
SESSION_138187,91.01779
SESSION_138194,27.269804
SESSION_138207,27.741253
SESSION_138215,32.03212
SESSION_138216,39.65275
SESSION_138225,27.269804
SESSION_138234,27.623135
SESSION_138243,72.873146
SESSION_138255,27.640705
SESSION_138265,27.269804
SESSION_138270,27.269804
SESSION_138274,32.022263
SESSION_138284,58.088768
SESSION_178779,25.164797
SESSION_138288,32.59663
SESSION_138313,85.77091
SESSION_138392,27.864391
SESSION_138402,28.220455
SESSION_138416,27.277428
SESSION_138422,118.61456
SESSION_138425,60.770283
SESSION_159582,22.849634
SESSION_138428,27.269804
SESSION_138440,29.632296
SESSION_138449,27.415644
SESSION_138466,60.208538
SESSION_138471,26.14074
SESSION_138486,27.640589
SESSION_138487,33.06628
SESSION_138498,27.269804
SESSION_138510,27.269804
SESSION_138519,26.544338
SESSION_138521,27.269804
SESSION_138522,41.322853
SESSION_138530,27.27762
SESSION_138537,33.104588
SESSION_138541,27.816753
SESSION_138555,27.269804
SESSION_138557,60.208538
SESSION_138561,27.269804
SESSION_138562,61.632824
SESSION_138573,27.269804
SESSION_138574,60.255707
SESSION_138598,22.463732
SESSION_138607,25.84012
SESSION_138610,34.440704
SESSION_138616,26.9302
SESSION_138617,27.325968
SESSION_138620,33.104588
SESSION_138643,22.834816
SESSION_138671,49.246334
SESSION_138674,27.999111
SESSION_138677,26.14074
SESSION_138703,27.269804
SESSION_138704,24.547573
SESSION_138708,33.10126
SESSION_175358,33.10126
SESSION_138710,28.007786
SESSION_138730,33.104588
SESSION_138735,26.14074
SESSION_138745,27.316677
SESSION_138758,27.269804
SESSION_138788,27.279951
SESSION_182583,52.504223
SESSION_138793,27.269804
SESSION_138797,27.269804
SESSION_138805,27.279837
SESSION_188038,29.222517
SESSION_138828,27.252686
SESSION_138833,62.309315
SESSION_138834,32.03212
SESSION_138855,30.134817
SESSION_138872,33.104588
SESSION_138877,25.857237
SESSION_138880,27.269804
SESSION_138884,27.266478
SESSION_149550,62.61951
SESSION_138899,27.269804
SESSION_138913,32.131508
SESSION_138915,27.269804
SESSION_138921,27.266478
SESSION_185747,60.20521
SESSION_138923,27.269804
SESSION_138924,27.269804
SESSION_138938,31.2775
SESSION_138967,33.114605
SESSION_168064,27.27989
SESSION_138970,22.463732
SESSION_138971,27.269804
SESSION_138972,27.269804
SESSION_138992,32.040493
SESSION_138999,27.940434
SESSION_139000,27.269804
SESSION_139004,29.397087
SESSION_139015,31.2775
SESSION_139020,27.640959
SESSION_139030,30.084078
SESSION_139035,27.269804
SESSION_139054,27.269804
SESSION_139069,27.266478
SESSION_139327,27.266478
SESSION_139085,27.269804
SESSION_139087,22.463732
SESSION_139111,26.870262
SESSION_139115,29.509733
SESSION_139119,27.269804
SESSION_139131,85.77091
SESSION_139137,27.623196
SESSION_139158,27.269804
SESSION_139186,27.640532
SESSION_139203,22.463732
SESSION_139218,27.269804
SESSION_139231,27.269804
SESSION_139265,27.269804
SESSION_139275,60.208538
SESSION_139277,27.930578
SESSION_139285,31.2775
SESSION_139302,33.087467
SESSION_139307,66.98444
SESSION_139314,60.208538
SESSION_139315,31.296621
SESSION_139342,29.632296
SESSION_139349,60.198868
SESSION_158359,28.0694
SESSION_175175,38.093716
SESSION_139369,30.120153
SESSION_139395,29.560389
SESSION_184716,27.483175
SESSION_139424,26.14074
SESSION_139441,34.440704
SESSION_139446,33.26087
SESSION_139448,27.252686
SESSION_139454,27.25995
SESSION_139456,49.86836
SESSION_139465,27.269804
SESSION_139467,27.269804
SESSION_139470,31.871618
SESSION_139473,24.549797
SESSION_139493,34.61223
SESSION_139509,23.771273
SESSION_139520,27.269804
SESSION_139521,32.177563
SESSION_139527,27.269804
SESSION_139528,33.104588
SESSION_139530,33.104588
SESSION_139546,27.316969
SESSION_139553,29.034977
SESSION_139566,28.091717
SESSION_139573,27.269804
SESSION_139576,78.91078
SESSION_139602,27.269804
SESSION_139611,25.181007
SESSION_139614,27.269804
SESSION_139621,27.828182
SESSION_139630,28.095507
SESSION_171887,22.45406
SESSION_183666,27.260132
SESSION_139634,32.03212
SESSION_139644,27.277477
SESSION_139656,27.269804
SESSION_139662,27.269804
SESSION_139669,48.423798
SESSION_139672,33.104588
SESSION_139718,29.571077
SESSION_139720,27.269804
SESSION_139726,27.930578
SESSION_139728,27.86441
SESSION_139737,26.14074
SESSION_139751,28.646376
SESSION_139752,33.104588
SESSION_139756,26.485544
SESSION_139763,27.269804
SESSION_139786,27.640818
SESSION_139803,27.269804
SESSION_139816,26.14074
SESSION_139822,100.29979
SESSION_139838,27.41525
SESSION_139861,22.463732
SESSION_139868,27.269804
SESSION_139873,27.269804
SESSION_139875,27.269804
SESSION_139878,23.192974
SESSION_139883,27.269804
SESSION_139892,27.798979
SESSION_139902,32.03212
SESSION_139905,60.191383
SESSION_161293,22.446577
SESSION_170522,31.260345
SESSION_175245,32.014965
SESSION_139937,33.104588
SESSION_139943,30.213217
SESSION_139990,27.269804
SESSION_140005,27.269804
SESSION_140009,27.269804
SESSION_140012,32.97125
SESSION_140023,27.269804
SESSION_140041,27.252686
SESSION_140046,103.450806
SESSION_140050,28.392258
SESSION_140058,99.40296
SESSION_140069,33.175457
SESSION_140082,31.2775
SESSION_140085,27.998325
SESSION_140087,29.460806
SESSION_140100,27.269804
SESSION_140102,27.269804
SESSION_140103,27.266478
SESSION_152743,27.266478
SESSION_140109,27.269804
SESSION_140116,34.345306
SESSION_140121,22.463732
SESSION_140133,50.83946
SESSION_140158,27.266478
SESSION_180189,27.266478
SESSION_140173,22.463732
SESSION_140181,29.546598
SESSION_140188,27.604143
SESSION_177790,27.409964
SESSION_140189,33.090458
SESSION_140197,29.254988
SESSION_140199,24.493551
SESSION_171110,32.02245
SESSION_176292,33.094917
SESSION_140217,33.104588
SESSION_140222,27.269804
SESSION_140224,22.843288
SESSION_142101,27.886185
SESSION_151610,27.367542
SESSION_140228,26.485544
SESSION_140243,33.104588
SESSION_140258,22.463732
SESSION_140264,39.73665
SESSION_140267,27.277975
SESSION_140274,34.66347
SESSION_140275,24.503223
SESSION_140280,54.55629
SESSION_140284,22.463732
SESSION_140286,27.269804
SESSION_140294,27.269804
SESSION_140301,29.38994
SESSION_140304,33.104588
SESSION_140306,27.269804
SESSION_140316,31.2775
SESSION_140318,23.920952
SESSION_140319,34.193577
SESSION_186445,28.749884
SESSION_140324,33.104588
SESSION_140328,44.556477
SESSION_140330,27.269804
SESSION_140339,42.81685
SESSION_140354,27.968897
SESSION_187844,28.32322
SESSION_140363,65.59888
SESSION_140394,33.104588
SESSION_140397,33.104588
SESSION_140402,26.14074
SESSION_140414,27.277477
SESSION_140432,27.269804
SESSION_140441,33.104588
SESSION_140445,33.475533
SESSION_140456,31.2775
SESSION_140465,37.049854
SESSION_140467,33.104588
SESSION_140476,26.523077
SESSION_140483,27.813463
SESSION_140485,26.14074
SESSION_140494,27.269804
SESSION_140499,27.269804
SESSION_140514,33.104588
SESSION_140515,27.269804
SESSION_140519,26.485544
SESSION_140577,22.61657
SESSION_140582,27.269804
SESSION_140606,22.463732
SESSION_140611,27.269804
SESSION_140621,34.00532
SESSION_140628,27.316658
SESSION_140634,22.463732
SESSION_140654,22.463732
SESSION_140662,67.05803
SESSION_140699,27.269804
SESSION_140702,27.279839
SESSION_178079,27.266478
SESSION_140710,25.534271
SESSION_140729,60.2163
SESSION_140740,26.299643
SESSION_140749,33.104588
SESSION_140755,27.269804
SESSION_140763,33.907433
SESSION_140774,26.14074
SESSION_140779,27.266478
SESSION_145516,22.460405
SESSION_140793,27.269804
SESSION_140797,22.849634
SESSION_163700,27.266478
SESSION_140805,31.285376
SESSION_140806,33.104588
SESSION_140826,27.269804
SESSION_140847,33.104588
SESSION_140850,31.16555
SESSION_140875,149.20169
SESSION_140876,27.269804
SESSION_140882,27.269804
SESSION_140884,65.91129
SESSION_140885,27.269804
SESSION_140888,27.252687
SESSION_140889,27.269804
SESSION_140895,27.25995
SESSION_140935,37.113968
SESSION_140941,27.27763
SESSION_140987,27.269804
SESSION_140995,27.269804
SESSION_141004,33.21093
SESSION_141005,92.03698
SESSION_141050,26.485544
SESSION_141065,27.252686
SESSION_141080,33.104588
SESSION_141082,60.208538
SESSION_141107,27.415243
SESSION_141114,60.208538
SESSION_141137,33.094917
SESSION_157306,24.493551
SESSION_169887,22.45406
SESSION_141139,29.38994
SESSION_141142,27.269804
SESSION_141149,26.14074
SESSION_141155,27.269804
SESSION_141156,33.104588
SESSION_141158,28.280172
SESSION_161178,33.10126
SESSION_141160,27.921635
SESSION_141178,27.269804
SESSION_141182,27.269804
SESSION_141199,45.634834
SESSION_141201,33.549473
SESSION_141212,27.269804
SESSION_141221,149.54001
SESSION_168459,27.266478
SESSION_141225,31.652433
SESSION_172648,23.55345
SESSION_141235,27.269804
SESSION_141262,36.40856
SESSION_141263,85.77091
SESSION_141266,27.269804
SESSION_141268,27.367252
SESSION_141289,33.104588
SESSION_141291,28.745144
SESSION_141295,27.269804
SESSION_141308,52.515156
SESSION_141322,27.269804
SESSION_141347,27.269804
SESSION_141361,60.208538
SESSION_141368,33.257343
SESSION_141369,22.463732
SESSION_141381,33.104588
SESSION_141391,27.269804
SESSION_141398,29.98628
SESSION_141443,60.191395
SESSION_141451,26.92113
SESSION_141462,27.585876
SESSION_141464,29.42434
SESSION_141471,80.99756
SESSION_141472,32.873325
SESSION_141482,26.137413
SESSION_167104,63.761425
SESSION_141490,49.86836
SESSION_141501,118.61456
SESSION_141504,27.652195
SESSION_141510,27.783138
SESSION_141515,27.269804
SESSION_141523,27.154451
SESSION_141528,27.269804
SESSION_141529,32.402935
SESSION_141530,27.269804
SESSION_141545,33.112545
SESSION_141552,60.20521
SESSION_173087,32.87
SESSION_141553,27.269804
SESSION_141559,52.482323
SESSION_141574,27.269804
SESSION_141585,52.482323
SESSION_141610,28.313784
SESSION_141613,27.269804
SESSION_141621,27.269804
SESSION_141632,53.623
SESSION_141645,22.446604
SESSION_141650,27.269804
SESSION_141658,27.269804
SESSION_141660,22.463732
SESSION_141663,27.269804
SESSION_141665,26.485544
SESSION_141668,27.269804
SESSION_141673,27.269804
SESSION_141683,32.626717
SESSION_141690,35.85157
SESSION_141697,27.269804
SESSION_141702,27.652164
SESSION_141706,22.446613
SESSION_141707,33.25026
SESSION_141747,27.214727
SESSION_141748,60.913826
SESSION_141750,27.269804
SESSION_141754,60.208538
SESSION_141777,22.463732
SESSION_141810,27.269804
SESSION_141812,27.269804
SESSION_141815,37.49071
SESSION_141826,26.522861
SESSION_141841,29.642254
SESSION_164784,27.388906
SESSION_141843,30.235874
SESSION_141849,27.269804
SESSION_141851,60.208538
SESSION_141853,22.460405
SESSION_143929,28.796791
SESSION_141864,61.101414
SESSION_141865,34.828438
SESSION_141877,58.092094
SESSION_141884,27.154451
SESSION_141902,149.20169
SESSION_141905,34.440704
SESSION_141906,27.269804
SESSION_141910,52.482323
SESSION_141918,27.252687
SESSION_141921,27.269804
SESSION_141940,27.269804
SESSION_141946,27.269804
SESSION_141949,24.503223
SESSION_141955,31.274174
SESSION_165486,27.937107
SESSION_141969,30.291025
SESSION_141978,31.289549
SESSION_141994,27.269804
SESSION_142018,27.269804
SESSION_142021,27.579132
SESSION_160272,27.266478
SESSION_142032,27.640541
SESSION_142047,27.266478
SESSION_145597,27.266478
SESSION_142051,27.269804
SESSION_142059,33.104588
SESSION_142061,27.269804
SESSION_142070,27.269804
SESSION_142071,50.499855
SESSION_142088,27.269804
SESSION_142090,52.482323
SESSION_142093,40.447838
SESSION_142097,57.281826
SESSION_142107,26.85646
SESSION_142115,27.269804
SESSION_142125,23.283678
SESSION_142128,36.44599
SESSION_142143,24.881577
SESSION_154732,27.388859
SESSION_142163,27.266478
SESSION_160212,33.973087
SESSION_142171,27.266478
SESSION_170733,27.266478
SESSION_142180,27.269804
SESSION_142183,27.269804
SESSION_142184,27.651926
SESSION_142195,26.14074
SESSION_142214,27.269804
SESSION_142217,32.03212
SESSION_142250,85.77091
SESSION_142252,32.03212
SESSION_142264,33.104588
SESSION_142275,27.269804
SESSION_142294,29.563715
SESSION_142300,27.269804
SESSION_142306,28.431118
SESSION_142371,33.265175
SESSION_142388,33.1128
SESSION_142389,22.896685
SESSION_160966,27.697714
SESSION_142392,27.998455
SESSION_142428,150.75621
SESSION_142431,27.269804
SESSION_142437,37.003654
SESSION_142443,33.104588
SESSION_142454,27.99843
SESSION_142461,27.641996
SESSION_142462,27.269804
SESSION_142470,27.6106
SESSION_142514,53.31415
SESSION_142557,38.110992
SESSION_142566,27.269804
SESSION_142583,27.269804
SESSION_142588,27.266478
SESSION_151328,22.460405
SESSION_142605,33.104588
SESSION_142615,27.940434
SESSION_142627,122.22164
SESSION_142657,33.094734
SESSION_142668,22.463732
SESSION_142698,27.269804
SESSION_142699,83.465546
SESSION_142706,27.275057
SESSION_184086,39.556335
SESSION_142718,27.320183
SESSION_142743,35.48899
SESSION_142755,22.463732
SESSION_142758,32.03212
SESSION_142799,26.15042
SESSION_142830,26.14074
SESSION_142836,33.475502
SESSION_142847,86.10495
SESSION_176535,27.266478
SESSION_142857,27.154451
SESSION_142861,27.266478
SESSION_181011,27.266478
SESSION_142867,33.104588
SESSION_142881,27.269804
SESSION_142886,27.266478
SESSION_151451,33.10126
SESSION_142896,27.266478
SESSION_157833,34.095203
SESSION_142911,27.269804
SESSION_142921,60.208538
SESSION_142931,27.266478
SESSION_153225,27.266478
SESSION_142944,27.269804
SESSION_142958,38.385063
SESSION_142982,32.03212
SESSION_142988,27.269804
SESSION_143005,28.23892
SESSION_143027,27.940434
SESSION_143031,28.170498
SESSION_143032,31.648626
SESSION_143053,27.269804
SESSION_143054,23.556408
SESSION_143058,27.269804
SESSION_143060,32.03212
SESSION_143061,27.269804
SESSION_143075,68.4235
SESSION_143101,27.640766
SESSION_143118,33.104588
SESSION_143133,52.478996
SESSION_162641,27.30619
SESSION_143163,33.104588
SESSION_143167,32.097202
SESSION_154150,23.369926
SESSION_143168,192.77606
SESSION_143172,27.269804
SESSION_143180,33.104588
SESSION_143203,27.269804
SESSION_143209,36.790672
SESSION_143251,31.2775
SESSION_143252,27.269804
SESSION_143253,22.463732
SESSION_143254,24.503223
SESSION_143282,28.650534
SESSION_143285,27.269804
SESSION_143287,35.85157
SESSION_143288,31.892082
SESSION_143290,34.440704
SESSION_143306,27.269804
SESSION_143308,27.269804
SESSION_143313,33.104588
SESSION_143329,89.58469
SESSION_143333,33.104588
SESSION_143345,27.252674
SESSION_143372,29.225164
SESSION_143397,70.564224
SESSION_143405,33.104588
SESSION_143418,27.269804
SESSION_143419,111.07455
SESSION_143425,22.463732
SESSION_143429,27.269804
SESSION_143432,40.412132
SESSION_143436,27.269804
SESSION_143440,80.4391
SESSION_143442,38.103386
SESSION_143446,49.86836
SESSION_143458,33.104588
SESSION_143472,55.00902
SESSION_143477,22.463732
SESSION_143482,33.104588
SESSION_143485,33.104588
SESSION_143499,85.41958
SESSION_143503,28.051083
SESSION_143510,27.275288
SESSION_143518,27.252687
SESSION_143520,27.269804
SESSION_143522,27.252687
SESSION_143534,27.998348
SESSION_143551,27.269804
SESSION_143553,33.104588
SESSION_143558,27.266478
SESSION_158050,27.937107
SESSION_143567,27.998537
SESSION_143578,44.16906
SESSION_143586,27.252686
SESSION_143589,27.269804
SESSION_143592,52.482323
SESSION_143630,27.269804
SESSION_143636,24.177385
SESSION_143638,52.482323
SESSION_143640,67.6472
SESSION_143657,26.14074
SESSION_143662,27.266478
SESSION_150872,27.408607
SESSION_143668,27.269804
SESSION_143672,33.25003
SESSION_143686,26.14074
SESSION_143693,27.269804
SESSION_143703,27.269804
SESSION_143704,85.77091
SESSION_143717,27.269804
SESSION_143718,27.269804
SESSION_143765,28.932772
SESSION_143775,27.259949
SESSION_143781,27.277662
SESSION_143800,39.613586
SESSION_143801,27.269804
SESSION_143802,33.104588
SESSION_143815,27.603838
SESSION_183387,32.405903
SESSION_143820,27.269804
SESSION_143830,33.4756
SESSION_143836,27.269804
SESSION_143839,33.104588
SESSION_143840,52.49788
SESSION_150470,27.260132
SESSION_174186,27.260132
SESSION_143843,31.2775
SESSION_143857,35.85157
SESSION_143860,38.110996
SESSION_143861,26.14074
SESSION_143891,26.468428
SESSION_143899,27.269804
SESSION_143902,28.101572
SESSION_143916,22.446615
SESSION_143918,32.03212
SESSION_143930,26.14074
SESSION_143936,27.269804
SESSION_143955,27.266478
SESSION_179695,27.266478
SESSION_143976,31.2775
SESSION_143980,27.269804
SESSION_144000,60.208538
SESSION_144001,28.291676
SESSION_144008,27.269804
SESSION_144037,32.03212
SESSION_144044,32.748474
SESSION_144052,22.473785
SESSION_159618,29.386614
SESSION_144054,203.74527
SESSION_144076,48.423798
SESSION_144086,27.640728
SESSION_144092,39.766468
SESSION_144097,27.269804
SESSION_144111,32.03212
SESSION_144112,27.252687
SESSION_144125,27.269804
SESSION_144129,39.55966
SESSION_144157,27.269804
SESSION_144171,28.78539
SESSION_144206,60.208538
SESSION_144212,22.471338
SESSION_144216,60.198868
SESSION_150625,27.260132
SESSION_188880,27.260132
SESSION_144219,48.632236
SESSION_162529,27.266478
SESSION_144222,27.269804
SESSION_144231,27.641035
SESSION_144254,27.269804
SESSION_144283,27.277435
SESSION_144287,27.269804
SESSION_144291,26.123585
SESSION_157277,39.567257
SESSION_182352,22.446577
SESSION_188979,27.34828
SESSION_144301,27.608109
SESSION_144325,68.58203
SESSION_144328,27.280436
SESSION_185390,27.266478
SESSION_144341,27.269804
SESSION_144361,27.269804
SESSION_144396,24.503223
SESSION_144399,27.269804
SESSION_144408,31.2775
SESSION_144418,27.266478
SESSION_173496,27.253073
SESSION_144424,34.16676
SESSION_144426,27.269804
SESSION_144427,27.269804
SESSION_144447,27.269804
SESSION_144455,80.4391
SESSION_144459,32.03212
SESSION_144463,33.104588
SESSION_144473,27.316586
SESSION_144482,24.503223
SESSION_144487,35.834454
SESSION_144489,27.269804
SESSION_144505,27.269804
SESSION_144540,24.503223
SESSION_144542,32.03212
SESSION_144549,52.482323
SESSION_144557,27.269804
SESSION_144576,27.269804
SESSION_144592,26.14074
SESSION_144603,29.818071
SESSION_144615,31.2775
SESSION_144637,99.975945
SESSION_144642,33.476795
SESSION_144656,27.269804
SESSION_144663,39.732697
SESSION_149428,27.60455
SESSION_144664,26.14074
SESSION_144670,27.269804
SESSION_144672,32.03212
SESSION_144691,27.269804
SESSION_144701,26.982483
SESSION_163593,22.446138
SESSION_144706,27.640593
SESSION_144710,27.269804
SESSION_144725,27.269804
SESSION_144732,28.239056
SESSION_144745,31.274174
SESSION_173098,27.266478
SESSION_144746,70.564224
SESSION_144748,85.767586
SESSION_162547,27.266478
SESSION_144778,37.11966
SESSION_144796,33.104588
SESSION_144814,27.266478
SESSION_177210,118.61124
SESSION_144817,26.511602
SESSION_144827,22.463732
SESSION_144830,27.269804
SESSION_144835,35.85157
SESSION_144838,33.104588
SESSION_144849,30.299774
SESSION_180963,29.529112
SESSION_144865,34.512394
SESSION_144867,49.734768
SESSION_144870,27.623158
SESSION_144872,31.2775
SESSION_144874,27.269804
SESSION_144878,32.03212
SESSION_144893,28.692446
SESSION_144902,32.03212
SESSION_144914,26.485544
SESSION_144917,28.939772
SESSION_144928,34.640827
SESSION_144942,27.269804
SESSION_144952,49.86836
SESSION_144969,27.883215
SESSION_144981,26.14074
SESSION_144987,24.503223
SESSION_144991,31.2775
SESSION_145015,27.269804
SESSION_145038,23.922544
SESSION_145039,28.086245
SESSION_145042,26.039911
SESSION_145048,27.269804
SESSION_145059,26.137413
SESSION_152151,22.460405
SESSION_145085,28.260143
SESSION_156111,27.28032
SESSION_145087,57.15708
SESSION_145095,31.2775
SESSION_145099,33.104588
SESSION_145105,27.269804
SESSION_145108,33.104588
SESSION_145179,109.46536
SESSION_145184,27.269804
SESSION_145189,70.57183
SESSION_145212,27.269804
SESSION_145217,46.135094
SESSION_145228,31.285128
SESSION_145235,35.13488
SESSION_145246,27.937107
SESSION_152105,120.38932
SESSION_145257,32.38547
SESSION_145267,33.98767
SESSION_145301,27.269804
SESSION_145312,39.845078
SESSION_145339,32.03212
SESSION_145345,23.684582
SESSION_145378,27.589518
SESSION_161252,29.573822
SESSION_145381,27.279934
SESSION_145401,27.269804
SESSION_145414,26.14074
SESSION_145417,27.269804
SESSION_145423,27.269804
SESSION_145443,27.269804
SESSION_145447,70.41412
SESSION_145470,26.14074
SESSION_145475,27.266478
SESSION_145852,27.253077
SESSION_145486,22.463732
SESSION_145491,27.269804
SESSION_145492,27.269804
SESSION_145506,26.14074
SESSION_145514,25.046473
SESSION_145518,27.269804
SESSION_145522,33.109535
SESSION_148607,27.279898
SESSION_145542,28.611347
SESSION_145543,27.269804
SESSION_145552,27.277596
SESSION_145558,27.269804
SESSION_145583,33.104588
SESSION_145585,27.266478
SESSION_165513,38.381737
SESSION_145591,60.208538
SESSION_145593,101.03536
SESSION_145609,28.45513
SESSION_145614,28.784765
SESSION_145617,60.20521
SESSION_162854,26.137413
SESSION_145623,27.640734
SESSION_145643,27.277496
SESSION_145663,27.269804
SESSION_145670,31.2775
SESSION_145678,27.269804
SESSION_145683,27.269804
SESSION_145687,27.940434
SESSION_145701,39.613586
SESSION_145708,26.14074
SESSION_145714,27.269804
SESSION_145724,27.813154
SESSION_145725,27.640814
SESSION_145736,74.74741
SESSION_145744,31.2775
SESSION_145745,27.269804
SESSION_145752,39.613586
SESSION_145756,24.503223
SESSION_145760,27.269804
SESSION_145762,33.104588
SESSION_145777,26.485544
SESSION_145789,44.746975
SESSION_145831,22.463732
SESSION_145832,27.27748
SESSION_145834,37.26671
SESSION_155257,27.24715
SESSION_164426,27.24715
SESSION_167331,33.081936
SESSION_175904,70.30621
SESSION_145840,33.647884
SESSION_145845,26.5122
SESSION_145848,27.277527
SESSION_145859,33.104588
SESSION_145861,22.463732
SESSION_145868,33.104588
SESSION_145878,27.269804
SESSION_145884,60.208538
SESSION_145904,28.129013
SESSION_145915,61.061096
SESSION_145916,27.269804
SESSION_145919,27.266478
SESSION_181828,27.266478
SESSION_145921,33.104588
SESSION_145925,27.269804
SESSION_145931,118.6049
SESSION_148054,24.493551
SESSION_169462,22.45406
SESSION_145933,33.10126
SESSION_182017,27.266478
SESSION_145950,27.269804
SESSION_145956,24.503223
SESSION_145957,29.580862
SESSION_145976,26.148342
SESSION_145978,32.015003
SESSION_145984,70.564224
SESSION_145986,31.42241
SESSION_145995,35.533726
