user_session,session_value
SESSION_166424,24.10570776131048
SESSION_166436,24.10570776131048
SESSION_166446,24.10570776131048
SESSION_166447,24.10570776131048
SESSION_166454,24.10570776131048
SESSION_166463,51.21119607412447
SESSION_166466,35.817065212536136
SESSION_166473,24.10570776131048
SESSION_166486,24.10570776131048
SESSION_166490,35.817065212536136
SESSION_166527,35.06106225275012
SESSION_166542,24.10570776131048
SESSION_166565,24.10570776131048
SESSION_166568,36.973562982233815
SESSION_166573,93.79994320937828
SESSION_166584,24.10570776131048
SESSION_166586,75.29931815185601
SESSION_166593,35.817065212536136
SESSION_166597,24.10570776131048
SESSION_166599,24.10570776131048
SESSION_166600,169.51906703982633
SESSION_166623,24.10570776131048
SESSION_166625,23.407273002651394
SESSION_166632,59.53265732732923
SESSION_166637,37.2373923321118
SESSION_166668,24.10570776131048
SESSION_166699,89.3317530875572
SESSION_166700,24.10570776131048
SESSION_166703,15.75513785964715
SESSION_166707,24.10570776131048
SESSION_166710,24.10570776131048
SESSION_166719,24.10570776131048
SESSION_166722,36.7077989429115
SESSION_166723,24.10570776131048
SESSION_166724,24.10570776131048
SESSION_166731,35.817065212536136
SESSION_166740,24.10570776131048
SESSION_166750,24.10570776131048
SESSION_166773,35.13183465593172
SESSION_166785,24.10570776131048
SESSION_166798,20.320470932901564
SESSION_166815,101.00656178574712
SESSION_166816,18.99168801919495
SESSION_170457,21.547605346635873
SESSION_166819,137.46903790135326
SESSION_166825,24.10570776131048
SESSION_166858,24.10570776131048
SESSION_166862,18.611844878425288
SESSION_166863,24.10570776131048
SESSION_166918,14.602873234943912
SESSION_166929,34.93024672736573
SESSION_166935,72.6587472669208
SESSION_166937,24.10570776131048
SESSION_166944,35.817065212536136
SESSION_166981,24.10570776131048
SESSION_166986,24.10570776131048
SESSION_167008,24.10570776131048
SESSION_167027,24.10570776131048
SESSION_167091,81.08760109953276
SESSION_167100,24.10570776131048
SESSION_167101,24.10570776131048
SESSION_167110,24.10570776131048
SESSION_167113,24.10570776131048
SESSION_167114,24.10570776131048
SESSION_167117,24.10570776131048
SESSION_167119,24.10570776131048
SESSION_167133,75.87026313026952
SESSION_167137,24.10570776131048
SESSION_167146,24.10570776131048
SESSION_167155,44.41513534328322
SESSION_167181,24.10570776131048
SESSION_167188,24.10570776131048
SESSION_167194,24.63199538211661
SESSION_167195,24.10570776131048
SESSION_167212,24.45359731882617
SESSION_167218,24.10570776131048
SESSION_167230,35.817065212536136
SESSION_167235,24.10570776131048
SESSION_167244,26.651453058074548
SESSION_167247,24.10570776131048
SESSION_167274,25.148154406054065
SESSION_175844,91.94990518679735
SESSION_167283,24.10570776131048
SESSION_167299,163.38379687052426
SESSION_167321,39.26507012975664
SESSION_167327,35.817065212536136
SESSION_167333,21.326430995014757
SESSION_167336,24.10570776131048
SESSION_167344,24.10570776131048
SESSION_167361,19.555152076738366
SESSION_167365,35.817065212536136
SESSION_167408,24.10570776131048
SESSION_167413,24.10570776131048
SESSION_167414,24.10570776131048
SESSION_167432,14.602873234943912
SESSION_167440,35.817065212536136
SESSION_167449,24.10570776131048
SESSION_167457,24.10570776131048
SESSION_167463,91.94990518679735
SESSION_176033,36.790266021167234
SESSION_167470,24.10570776131048
SESSION_167492,13.175957102152003
SESSION_173711,38.115263764787564
SESSION_167496,181.4144545420087
SESSION_167503,14.602873234943912
SESSION_167506,24.10570776131048
SESSION_167539,21.009993149980808
SESSION_167556,14.602873234943912
SESSION_167585,27.70215790448408
SESSION_172048,39.7553543282696
SESSION_182920,92.89418212320385
SESSION_167593,24.10570776131048
SESSION_167602,23.904518858606092
SESSION_167605,24.10570776131048
SESSION_167612,14.602873234943912
SESSION_167632,24.10570776131048
SESSION_167638,27.042141668341674
SESSION_167642,24.10570776131048
SESSION_167644,42.1426258688225
SESSION_167649,29.69312002559483
SESSION_167652,24.10570776131048
SESSION_167663,24.10570776131048
SESSION_167732,24.10570776131048
SESSION_167739,24.10570776131048
SESSION_167743,24.10570776131048
SESSION_167762,147.74435791084767
SESSION_167769,40.12647621232573
SESSION_167794,15.280413849911875
SESSION_167809,24.10570776131048
SESSION_167813,24.10570776131048
SESSION_167825,24.10570776131048
SESSION_167828,24.10570776131048
SESSION_167831,73.27710807410689
SESSION_167833,134.56657645614544
SESSION_167834,35.83130895870697
SESSION_167880,14.602873234943912
SESSION_167887,24.10570776131048
SESSION_167888,24.10570776131048
SESSION_167891,209.33971655186218
SESSION_167900,25.11624706573209
SESSION_167909,24.10570776131048
SESSION_167911,170.91805369123765
SESSION_167923,24.10570776131048
SESSION_167925,35.817065212536136
SESSION_167935,23.03861687615649
SESSION_167941,24.10570776131048
SESSION_167956,24.10570776131048
SESSION_168004,24.10570776131048
SESSION_168006,24.10570776131048
SESSION_168008,24.10570776131048
SESSION_168066,32.08179334226924
SESSION_168073,24.10570776131048
SESSION_168078,24.10570776131048
SESSION_168085,24.10570776131048
SESSION_168100,24.10570776131048
SESSION_168119,32.17923854146838
SESSION_168125,36.04624063055856
SESSION_168127,221.15177863302247
SESSION_168174,24.10570776131048
SESSION_168175,35.817065212536136
SESSION_168176,24.10570776131048
SESSION_168196,20.884431858352873
SESSION_168207,22.009081378795987
SESSION_168223,32.37689415574548
SESSION_168224,21.057249137636834
SESSION_168225,24.10570776131048
SESSION_168229,35.817065212536136
SESSION_168233,22.86231368585284
SESSION_168248,24.425747713038984
SESSION_168251,38.115263764787564
SESSION_182746,25.148154406054065
SESSION_168252,23.851736364418993
SESSION_168264,14.602873234943912
SESSION_168275,24.10570776131048
SESSION_168277,108.95979030652929
SESSION_168282,44.432171181428835
SESSION_168305,75.22812552745063
SESSION_168306,29.930073948340347
SESSION_173600,130.80717786246063
SESSION_168342,24.10570776131048
SESSION_168347,33.16534385140934
SESSION_168349,43.05426035123856
SESSION_168358,24.10570776131048
SESSION_168371,24.10570776131048
SESSION_168373,74.82024434292511
SESSION_168384,24.10570776131048
SESSION_168388,24.10570776131048
SESSION_168398,24.10570776131048
SESSION_168412,38.14946216201473
SESSION_168414,24.10570776131048
SESSION_168437,147.74435791084767
SESSION_168439,24.10570776131048
SESSION_168452,24.10570776131048
SESSION_168453,24.10570776131048
SESSION_168458,56.09265770398834
SESSION_168474,24.10570776131048
SESSION_168476,139.72059235468933
SESSION_168482,33.406261964241985
SESSION_168496,24.10570776131048
SESSION_168507,24.10570776131048
SESSION_168529,35.817065212536136
SESSION_168531,35.817065212536136
SESSION_168537,22.194152561706435
SESSION_168548,93.79994320937828
SESSION_168550,24.10570776131048
SESSION_168567,31.381373872528815
SESSION_168570,35.817065212536136
SESSION_168572,24.10570776131048
SESSION_168576,35.817065212536136
SESSION_168591,46.69408350134944
SESSION_185365,38.115263764787564
SESSION_168600,14.532393466855284
SESSION_168607,24.10570776131048
SESSION_168609,84.32416421222744
SESSION_168613,15.671732485501423
SESSION_168627,24.10570776131048
SESSION_168641,24.10570776131048
SESSION_168681,20.617822416261053
SESSION_168685,35.817065212536136
SESSION_168689,85.016543389648
SESSION_168692,35.817065212536136
SESSION_168693,100.41456713440682
SESSION_168694,24.10570776131048
SESSION_168705,24.10570776131048
SESSION_168707,24.10570776131048
SESSION_168720,14.602873234943912
SESSION_168729,35.817065212536136
SESSION_168732,24.10570776131048
SESSION_168739,24.10570776131048
SESSION_168748,25.160985079227032
SESSION_168761,93.79994320937828
SESSION_168768,24.10570776131048
SESSION_168787,34.726434071961265
SESSION_168792,24.10570776131048
SESSION_168798,24.10570776131048
SESSION_168808,69.46971381166945
SESSION_168865,24.10570776131048
SESSION_168872,24.10570776131048
SESSION_168883,24.10570776131048
SESSION_168892,90.43804839539237
SESSION_168903,14.478994170005205
SESSION_168919,23.360108194277526
SESSION_168920,14.909800946452277
SESSION_168930,24.10570776131048
SESSION_168936,38.577913542853906
SESSION_168965,24.10570776131048
SESSION_168970,24.10570776131048
SESSION_168982,24.10570776131048
SESSION_168983,14.602873234943912
SESSION_168992,24.10570776131048
SESSION_168994,24.10570776131048
SESSION_168995,24.10570776131048
SESSION_168996,24.10570776131048
SESSION_169006,41.17540703667052
SESSION_169009,31.293194700231425
SESSION_169020,85.15805137721038
SESSION_169038,24.10570776131048
SESSION_169044,24.10570776131048
SESSION_169051,35.817065212536136
SESSION_169061,21.91979642982207
SESSION_169436,20.07758313510641
SESSION_169072,147.74435791084767
SESSION_169086,24.10570776131048
SESSION_169091,14.602873234943912
SESSION_169101,24.10570776131048
SESSION_169103,19.729290086796446
SESSION_169120,24.10570776131048
SESSION_169132,35.817065212536136
SESSION_169136,24.10570776131048
SESSION_169144,24.10570776131048
SESSION_169161,14.602873234943912
SESSION_169165,24.10570776131048
SESSION_169231,70.77594775084351
SESSION_169297,24.10570776131048
SESSION_169319,24.10570776131048
SESSION_169323,24.10570776131048
SESSION_169324,35.69289122296976
SESSION_169338,35.817065212536136
SESSION_169342,27.563244529674922
SESSION_169345,35.817065212536136
SESSION_169360,36.16688850253095
SESSION_169374,24.10570776131048
SESSION_169380,35.817065212536136
SESSION_169383,24.10570776131048
SESSION_169388,24.10570776131048
SESSION_169392,24.10570776131048
SESSION_169395,61.929686794228175
SESSION_169425,24.10570776131048
SESSION_169428,24.10570776131048
SESSION_169432,24.10570776131048
SESSION_169435,24.10570776131048
SESSION_169477,17.701869786980406
SESSION_169483,24.10570776131048
SESSION_169486,24.10570776131048
SESSION_169487,24.10570776131048
SESSION_169490,96.9707928250389
SESSION_169492,24.10570776131048
SESSION_169500,24.10570776131048
SESSION_169503,93.79994320937828
SESSION_169536,25.82431544198677
SESSION_177603,25.82431544198677
SESSION_183099,25.82431544198677
SESSION_169587,91.13534012960191
SESSION_169590,35.817065212536136
SESSION_169604,74.56416875139652
SESSION_169628,154.4676678357361
SESSION_169631,24.10570776131048
SESSION_169647,24.10570776131048
SESSION_169655,24.10570776131048
SESSION_169656,24.10570776131048
SESSION_169658,24.10570776131048
SESSION_169661,24.10570776131048
SESSION_169664,23.113479648175527
SESSION_169666,31.583253793845543
SESSION_169667,29.27621481153255
SESSION_169693,24.10570776131048
SESSION_169700,24.270716131128857
SESSION_169705,35.817065212536136
SESSION_169714,24.10570776131048
SESSION_169715,25.093096872217355
SESSION_169716,22.04498595078667
SESSION_169723,41.54939540311877
SESSION_169740,92.65857830832492
SESSION_169753,37.40991532481471
SESSION_169767,21.357213752962103
SESSION_169794,14.602873234943912
SESSION_169795,24.10570776131048
SESSION_169802,33.1740817657451
SESSION_169829,24.10570776131048
SESSION_169842,35.817065212536136
SESSION_169874,24.10570776131048
SESSION_169891,25.456503416090513
SESSION_169896,14.602873234943912
SESSION_169919,24.10570776131048
SESSION_169928,24.10570776131048
SESSION_169932,24.10570776131048
SESSION_169950,24.10570776131048
SESSION_169955,24.10570776131048
SESSION_169963,14.602873234943912
SESSION_169985,24.10570776131048
SESSION_169987,34.135661731979056
SESSION_169997,24.10570776131048
SESSION_170004,24.10570776131048
SESSION_170078,50.74968076753765
SESSION_170090,24.10570776131048
SESSION_170094,24.10570776131048
SESSION_170122,24.10570776131048
SESSION_170134,167.26956566417547
SESSION_170158,33.64048441558563
SESSION_170175,32.404659205171555
SESSION_170176,24.10570776131048
SESSION_170187,24.10570776131048
SESSION_170193,24.10570776131048
SESSION_170196,24.10570776131048
SESSION_170200,20.46952259527225
SESSION_170208,76.09243497503954
SESSION_170218,24.10570776131048
SESSION_170229,25.871849073329628
SESSION_170237,24.10570776131048
SESSION_170258,147.74435791084767
SESSION_170266,24.10570776131048
SESSION_170297,24.10570776131048
SESSION_170299,24.10570776131048
SESSION_170302,18.063394108235524
SESSION_170312,24.10570776131048
SESSION_170328,93.79994320937828
SESSION_170343,29.761905930177306
SESSION_170370,24.10570776131048
SESSION_170376,255.59268060991042
SESSION_170390,24.10570776131048
SESSION_170403,147.83481348704137
SESSION_170405,20.241482825963548
SESSION_170409,24.10570776131048
SESSION_170424,35.817065212536136
SESSION_170427,24.10570776131048
SESSION_170428,91.19295938852243
SESSION_170430,35.817065212536136
SESSION_170446,24.10570776131048
SESSION_170469,24.10570776131048
SESSION_170475,24.10570776131048
SESSION_170491,93.79994320937828
SESSION_170493,93.79994320937828
SESSION_170495,14.602873234943912
SESSION_170527,30.021687970977776
SESSION_170531,14.602873234943912
SESSION_170540,145.27664588452598
SESSION_170556,24.10570776131048
SESSION_170564,24.10570776131048
SESSION_170566,40.90372261893981
SESSION_170572,24.10570776131048
SESSION_170588,35.817065212536136
SESSION_170590,110.8872511964823
SESSION_182410,42.26866135912052
SESSION_170616,24.10570776131048
SESSION_170617,25.33775083402003
SESSION_170625,24.10570776131048
SESSION_170652,26.26314844614831
SESSION_170663,24.10570776131048
SESSION_170665,38.115263764787564
SESSION_178211,38.115263764787564
SESSION_170667,34.095537668183056
SESSION_170679,24.10570776131048
SESSION_170691,37.576119408804416
SESSION_170701,24.10570776131048
SESSION_170704,25.148154406054065
SESSION_187228,25.148154406054065
SESSION_170705,35.81288440981395
SESSION_170717,24.10570776131048
SESSION_170732,24.10570776131048
SESSION_170738,59.06820124868731
SESSION_170744,17.945845798539146
SESSION_170749,24.10570776131048
SESSION_170767,24.10570776131048
SESSION_170770,24.10570776131048
SESSION_170778,20.551264579608482
SESSION_170790,24.10570776131048
SESSION_170821,16.44667304420933
SESSION_170831,24.10570776131048
SESSION_170833,24.10570776131048
SESSION_170835,14.602873234943912
SESSION_170838,27.02675748655813
SESSION_170843,22.90308867756735
SESSION_170847,24.10570776131048
SESSION_170863,24.10570776131048
SESSION_170878,24.10570776131048
SESSION_170880,24.10570776131048
SESSION_170915,37.32366061271054
SESSION_170920,22.74505340433622
SESSION_170922,24.10570776131048
SESSION_170931,24.10570776131048
SESSION_170933,35.817065212536136
SESSION_170944,24.10570776131048
SESSION_170950,24.10570776131048
SESSION_170960,26.99146136724126
SESSION_170961,138.75670789210037
SESSION_170975,24.10570776131048
SESSION_170985,24.10570776131048
SESSION_170986,24.10570776131048
SESSION_170988,139.12086752587868
SESSION_170992,24.10570776131048
SESSION_171000,20.729764289836375
SESSION_171003,24.10570776131048
SESSION_171005,25.310734096405206
SESSION_171017,24.10570776131048
SESSION_171021,24.10570776131048
SESSION_171023,24.10570776131048
SESSION_171046,24.10570776131048
SESSION_171058,35.817065212536136
SESSION_171064,24.10570776131048
SESSION_171065,24.10570776131048
SESSION_171070,35.817065212536136
SESSION_171076,71.28147894381513
SESSION_171089,24.10570776131048
SESSION_171101,24.10570776131048
SESSION_171108,35.817065212536136
SESSION_171114,24.10570776131048
SESSION_171131,24.10570776131048
SESSION_171136,24.10570776131048
SESSION_171142,24.10570776131048
SESSION_171161,24.10570776131048
SESSION_171162,24.10570776131048
SESSION_171165,20.078571276849093
SESSION_171179,35.817065212536136
SESSION_171180,24.10570776131048
SESSION_171182,14.602873234943912
SESSION_171191,24.10570776131048
SESSION_171198,24.10570776131048
SESSION_171205,24.10570776131048
SESSION_171221,24.10570776131048
SESSION_171228,24.10570776131048
SESSION_171230,14.028892026273814
SESSION_171237,35.817065212536136
SESSION_171241,93.79994320937828
SESSION_171260,24.10570776131048
SESSION_171262,24.866297808969342
SESSION_171271,24.10570776131048
SESSION_171281,24.10570776131048
SESSION_171283,21.42984312783053
SESSION_171292,24.10570776131048
SESSION_171298,19.308402434755386
SESSION_171314,24.10570776131048
SESSION_171317,35.817065212536136
SESSION_171334,24.10570776131048
SESSION_171336,24.10570776131048
SESSION_171338,24.10570776131048
SESSION_171343,24.10570776131048
SESSION_171344,35.817065212536136
SESSION_171359,133.8946377498614
SESSION_171369,24.10570776131048
SESSION_171375,16.360868259579885
SESSION_171376,24.10570776131048
SESSION_171380,147.74435791084767
SESSION_171383,33.75015573087866
SESSION_171406,35.817065212536136
SESSION_171419,24.10570776131048
SESSION_171424,18.30014867028782
SESSION_171437,42.061170954528514
SESSION_171447,24.10570776131048
SESSION_171468,35.817065212536136
SESSION_171482,24.10570776131048
SESSION_171491,35.817065212536136
SESSION_171492,16.65822868577244
SESSION_171495,24.10570776131048
SESSION_171503,35.817065212536136
SESSION_171511,24.10570776131048
SESSION_171517,24.10570776131048
SESSION_171527,24.10570776131048
SESSION_171555,24.10570776131048
SESSION_171561,35.817065212536136
SESSION_171564,14.602873234943912
SESSION_171579,24.10570776131048
SESSION_171584,24.10570776131048
SESSION_171609,24.10570776131048
SESSION_171611,24.10570776131048
SESSION_171619,24.10570776131048
SESSION_171651,20.392334239828045
SESSION_171680,101.42283992616026
SESSION_171691,24.10570776131048
SESSION_171703,82.42464644752295
SESSION_171711,24.10570776131048
SESSION_171730,24.10570776131048
SESSION_171736,24.10570776131048
SESSION_171744,24.10570776131048
SESSION_171760,24.10570776131048
SESSION_171768,36.61994169405793
SESSION_171789,24.10570776131048
SESSION_171798,24.10570776131048
SESSION_171804,24.10570776131048
SESSION_171805,95.6725340958775
SESSION_171812,25.148154406054065
SESSION_176249,25.148154406054065
SESSION_171821,24.10570776131048
SESSION_171848,24.10570776131048
SESSION_171863,143.99047943216672
SESSION_171865,24.10570776131048
SESSION_171869,34.36914455148709
SESSION_171872,35.817065212536136
SESSION_171873,24.10570776131048
SESSION_171900,26.175688194246625
SESSION_171912,35.55889636990206
SESSION_171918,20.20897520833238
SESSION_171926,31.53878372362344
SESSION_171928,35.817065212536136
SESSION_171940,24.10570776131048
SESSION_171946,24.10570776131048
SESSION_171948,24.10570776131048
SESSION_171955,24.10570776131048
SESSION_171962,179.90126099719657
SESSION_171963,32.90206723535768
SESSION_171966,24.10570776131048
SESSION_171973,35.817065212536136
SESSION_171979,35.817065212536136
SESSION_171983,24.10570776131048
SESSION_172005,14.602873234943912
SESSION_172006,35.817065212536136
SESSION_172015,24.10570776131048
SESSION_172022,34.678427218430414
SESSION_172024,24.10570776131048
SESSION_172025,36.22706703304768
SESSION_172042,35.817065212536136
SESSION_172052,35.817065212536136
SESSION_172060,24.10570776131048
SESSION_172083,24.10570776131048
SESSION_172091,93.79994320937828
SESSION_172105,35.817065212536136
SESSION_172106,178.1307697657684
SESSION_172119,22.011721649805708
SESSION_172157,35.817065212536136
SESSION_172180,92.87000811049276
SESSION_172188,14.223028099586111
SESSION_172189,20.966944116561752
SESSION_172203,35.817065212536136
SESSION_172204,34.49912038911995
SESSION_187913,62.02031542735553
SESSION_172207,56.4488454951275
SESSION_172225,35.817065212536136
SESSION_172241,24.10570776131048
SESSION_172242,24.10570776131048
SESSION_172243,64.09820762914397
SESSION_172262,24.10570776131048
SESSION_172281,14.602873234943912
SESSION_172286,35.55215764671348
SESSION_172294,35.817065212536136
SESSION_172308,24.10570776131048
SESSION_172334,93.79994320937828
SESSION_172348,24.10570776131048
SESSION_172353,71.34099919231957
SESSION_172362,24.10570776131048
SESSION_172392,93.79994320937828
SESSION_172412,24.10570776131048
SESSION_172413,37.57832230651911
SESSION_172418,24.10570776131048
SESSION_172423,43.44360897383807
SESSION_172437,24.10570776131048
SESSION_172439,37.998946419998056
SESSION_172441,42.54304584007126
SESSION_172444,24.10570776131048
SESSION_172457,24.10570776131048
SESSION_172473,93.79994320937828
SESSION_172476,24.10570776131048
SESSION_172477,24.10570776131048
SESSION_172486,24.10570776131048
SESSION_172493,35.817065212536136
SESSION_172512,24.10570776131048
SESSION_172537,24.10570776131048
SESSION_172569,24.10570776131048
SESSION_172588,147.74435791084767
SESSION_172596,24.10570776131048
SESSION_172610,24.10570776131048
SESSION_172615,24.10570776131048
SESSION_172624,184.15866031366795
SESSION_172626,21.883361457327016
SESSION_172634,24.10570776131048
SESSION_172635,24.10570776131048
SESSION_172639,35.817065212536136
SESSION_172645,14.602873234943912
SESSION_172652,35.817065212536136
SESSION_172660,24.10570776131048
SESSION_172682,36.821694633168704
SESSION_172683,24.10570776131048
SESSION_172688,23.554340553195647
SESSION_172705,24.10570776131048
SESSION_172707,24.10570776131048
SESSION_172730,24.10570776131048
SESSION_172737,24.10570776131048
SESSION_172758,24.10570776131048
SESSION_172767,24.10570776131048
SESSION_172772,209.33971655186218
SESSION_172775,24.10570776131048
SESSION_172782,35.817065212536136
SESSION_172811,20.061042110927076
SESSION_172845,59.3068427836696
SESSION_172856,24.10570776131048
SESSION_172864,24.10570776131048
SESSION_172865,60.63926066477562
SESSION_172868,24.10570776131048
SESSION_172888,93.79994320937828
SESSION_172889,24.10570776131048
SESSION_172890,24.10570776131048
SESSION_172899,24.10570776131048
SESSION_172902,93.79994320937828
SESSION_172903,35.817065212536136
SESSION_172908,24.10570776131048
SESSION_172909,24.10570776131048
SESSION_172918,14.602873234943912
SESSION_172923,24.10570776131048
SESSION_172933,92.76829002054151
SESSION_172949,35.817065212536136
SESSION_172952,24.10570776131048
SESSION_172979,24.10570776131048
SESSION_172980,24.10570776131048
SESSION_173021,171.7444179856595
SESSION_173025,21.528639704056907
SESSION_173038,87.39185989295974
SESSION_173054,35.817065212536136
SESSION_173059,35.817065212536136
SESSION_173080,28.802078246470202
SESSION_173088,24.10570776131048
SESSION_173096,93.79994320937828
SESSION_173113,14.602873234943912
SESSION_173118,29.668984280145256
SESSION_173137,24.10570776131048
SESSION_173158,24.10570776131048
SESSION_173165,24.10570776131048
SESSION_173179,23.679183524716525
SESSION_173181,24.10570776131048
SESSION_173188,24.10570776131048
SESSION_173201,93.79994320937828
SESSION_173232,24.10570776131048
SESSION_173256,93.79994320937828
SESSION_173257,20.051355456998763
SESSION_173261,24.10570776131048
SESSION_173292,24.10570776131048
SESSION_173298,24.10570776131048
SESSION_173302,93.79994320937828
SESSION_173323,24.10570776131048
SESSION_173331,24.10570776131048
SESSION_173335,33.20056775998245
SESSION_173379,24.10570776131048
SESSION_173406,145.27664588452598
SESSION_173412,260.39253145959816
SESSION_173429,24.10570776131048
SESSION_173472,35.817065212536136
SESSION_173489,24.10570776131048
SESSION_173492,35.817065212536136
SESSION_173505,24.10570776131048
SESSION_173512,17.988251731003874
SESSION_173527,24.10570776131048
SESSION_173543,24.10570776131048
SESSION_173547,77.54819486830253
SESSION_173553,24.10570776131048
SESSION_173554,24.10570776131048
SESSION_173558,24.10570776131048
SESSION_173572,24.10570776131048
SESSION_173579,35.804018459839355
SESSION_173584,24.10570776131048
SESSION_173610,24.10570776131048
SESSION_173620,24.10570776131048
SESSION_173628,14.602873234943912
SESSION_173634,24.10570776131048
SESSION_173641,24.10570776131048
SESSION_173707,68.0114411777443
SESSION_173722,14.07872502063785
SESSION_173730,24.10570776131048
SESSION_173739,24.10570776131048
SESSION_173742,24.10570776131048
SESSION_173751,217.67221583703204
SESSION_173756,35.817065212536136
SESSION_173759,24.10570776131048
SESSION_173763,24.10570776131048
SESSION_173768,24.10570776131048
SESSION_173769,24.10570776131048
SESSION_173775,71.24911385872375
SESSION_173816,24.10570776131048
SESSION_173840,24.10570776131048
SESSION_173855,24.10570776131048
SESSION_173879,24.10570776131048
SESSION_173884,35.817065212536136
SESSION_173890,93.79994320937828
SESSION_173892,27.03095377888504
SESSION_175953,25.148154406054065
SESSION_173907,24.10570776131048
SESSION_173914,35.817065212536136
SESSION_173920,24.10570776131048
SESSION_173924,24.10570776131048
SESSION_173928,24.10570776131048
SESSION_173929,45.39499463505984
SESSION_173957,36.64510812638556
SESSION_173971,37.89480436785472
SESSION_173988,24.10570776131048
SESSION_173998,35.817065212536136
SESSION_174026,24.10570776131048
SESSION_174027,35.817065212536136
SESSION_174028,24.10570776131048
SESSION_174043,24.10570776131048
SESSION_174054,24.10570776131048
SESSION_174066,24.10570776131048
SESSION_174073,24.10570776131048
SESSION_174087,14.602873234943912
SESSION_174090,223.18613549677934
SESSION_174109,78.2717991469928
SESSION_174115,128.34114464139904
SESSION_174131,135.9048447949831
SESSION_174172,24.10570776131048
SESSION_174176,24.10570776131048
SESSION_174195,44.498552166193505
SESSION_174200,84.11473805895419
SESSION_174206,24.10570776131048
SESSION_174254,24.10570776131048
SESSION_174267,35.817065212536136
SESSION_174275,35.817065212536136
SESSION_174279,24.10570776131048
SESSION_174281,37.39142092017587
SESSION_174290,14.602873234943912
SESSION_174294,24.10570776131048
SESSION_174297,24.10570776131048
SESSION_174309,24.10570776131048
SESSION_174319,24.10570776131048
SESSION_174321,13.443053221546844
SESSION_174324,35.817065212536136
SESSION_174342,93.79994320937828
SESSION_174357,24.10570776131048
SESSION_174364,35.817065212536136
SESSION_174367,35.817065212536136
SESSION_174369,28.115703264451437
SESSION_174375,14.932121052108798
SESSION_185086,38.115263764787564
SESSION_174382,24.10570776131048
SESSION_174391,24.10570776131048
SESSION_174399,35.817065212536136
SESSION_174422,80.13078648489233
SESSION_174447,42.10808976495168
SESSION_174452,31.075851209760778
SESSION_174462,14.602873234943912
SESSION_174516,24.10570776131048
SESSION_174529,35.817065212536136
SESSION_174534,25.148154406054065
SESSION_180557,25.148154406054065
SESSION_174535,40.212144988125985
SESSION_174539,24.10570776131048
SESSION_174544,93.79994320937828
SESSION_174555,147.74435791084767
SESSION_174558,14.602873234943912
SESSION_174581,24.10570776131048
SESSION_174602,39.04893435725034
SESSION_174608,24.10570776131048
SESSION_174611,24.10570776131048
SESSION_174613,129.1508287171576
SESSION_174615,24.10570776131048
SESSION_174618,24.10570776131048
SESSION_174623,81.2971301553132
SESSION_174625,24.10570776131048
SESSION_174627,209.33971655186218
SESSION_174635,38.61980687121262
SESSION_174637,20.913508295694733
SESSION_174649,21.10658533091584
SESSION_174650,24.10570776131048
SESSION_174653,35.817065212536136
SESSION_174657,209.33971655186218
SESSION_174670,35.817065212536136
SESSION_174674,35.817065212536136
SESSION_174675,24.10570776131048
SESSION_174692,24.10570776131048
SESSION_174717,88.27315417595688
SESSION_174722,21.274517576893732
SESSION_174746,35.817065212536136
SESSION_174759,17.908952879810442
SESSION_186849,38.115263764787564
SESSION_174768,35.817065212536136
SESSION_174770,24.10570776131048
SESSION_174772,24.10570776131048
SESSION_174805,24.10570776131048
SESSION_174833,93.79994320937828
SESSION_174835,25.97483960890627
SESSION_174847,73.06250101737113
SESSION_174894,15.630143879191499
SESSION_174909,15.122608959063532
SESSION_174922,21.22932648697183
SESSION_174934,24.10570776131048
SESSION_174948,24.10570776131048
SESSION_174951,24.10570776131048
SESSION_174968,16.972032637833696
SESSION_174969,24.10570776131048
SESSION_174975,40.85229802064921
SESSION_174986,35.817065212536136
SESSION_174995,24.10570776131048
SESSION_175004,22.988068282335174
SESSION_175024,36.75846722459507
SESSION_175032,73.96197664607548
SESSION_175036,14.602873234943912
SESSION_175041,14.602873234943912
SESSION_175071,101.29416513280766
SESSION_175084,41.8167461555829
SESSION_175085,24.10570776131048
SESSION_175090,33.7353354919838
SESSION_175091,31.39959142168263
SESSION_175104,24.10570776131048
SESSION_175111,14.602873234943912
SESSION_175112,24.10570776131048
SESSION_175113,64.55730937143608
SESSION_175118,132.09402064177837
SESSION_175119,24.10570776131048
SESSION_175122,55.980472048407094
SESSION_175136,24.10570776131048
SESSION_175161,14.602873234943912
SESSION_175193,24.10570776131048
SESSION_175198,24.10570776131048
SESSION_175217,35.817065212536136
SESSION_175241,82.43834372614367
SESSION_175269,39.375474013995095
SESSION_175275,24.10570776131048
SESSION_175287,19.786469469223885
SESSION_175289,24.10570776131048
SESSION_175308,24.10570776131048
SESSION_175313,48.00419782802366
SESSION_184890,25.82431544198677
SESSION_186180,92.89418212320385
SESSION_175321,14.602873234943912
SESSION_175329,112.84087836910786
SESSION_175353,24.10570776131048
SESSION_175366,24.10570776131048
SESSION_175380,93.79994320937828
SESSION_175381,24.10570776131048
SESSION_175399,24.10570776131048
SESSION_175408,149.99583693701084
SESSION_175415,19.46477752886016
SESSION_175425,35.817065212536136
SESSION_175427,24.10570776131048
SESSION_175429,35.817065212536136
SESSION_175439,61.98161062267004
SESSION_175459,24.10570776131048
SESSION_175460,34.4802829990218
SESSION_175466,64.12188131938036
SESSION_175471,24.10570776131048
