user_session,session_value
SESSION_173815,31.537834272025638
SESSION_173816,31.537834272025638
SESSION_173820,31.537834272025638
SESSION_173825,31.537834272025638
SESSION_173827,31.537834272025638
SESSION_173839,31.537834272025638
SESSION_173840,31.537834272025638
SESSION_173854,31.537834272025638
SESSION_173855,31.537834272025638
SESSION_173861,73.99062857142853
SESSION_173864,31.537834272025638
SESSION_173877,31.537834272025638
SESSION_173879,31.537834272025638
SESSION_173884,31.537834272025638
SESSION_173888,31.537834272025638
SESSION_173890,31.537834272025638
SESSION_173892,62.12758962036322
SESSION_173896,170.64403333333317
SESSION_173900,31.537834272025638
SESSION_173907,31.537834272025638
SESSION_173913,33.78570187305896
SESSION_173914,31.537834272025638
SESSION_173919,31.537834272025638
SESSION_173920,31.537834272025638
SESSION_173924,31.537834272025638
SESSION_173928,31.537834272025638
SESSION_173929,40.437576849816836
SESSION_173935,33.78570187305896
SESSION_173951,33.78570187305896
SESSION_173956,50.829348235930745
SESSION_173957,49.89997158670553
SESSION_173961,43.37198949135811
SESSION_173965,31.537834272025638
SESSION_173971,81.15931992127064
SESSION_173985,31.537834272025638
SESSION_173988,31.537834272025638
SESSION_173998,31.537834272025638
SESSION_174001,56.70870511224969
SESSION_174024,31.537834272025638
SESSION_174026,31.537834272025638
SESSION_174027,31.537834272025638
SESSION_174028,31.537834272025638
SESSION_174033,31.537834272025638
SESSION_174043,31.537834272025638
SESSION_174049,31.537834272025638
SESSION_174054,31.537834272025638
SESSION_174066,31.537834272025638
SESSION_174073,31.537834272025638
SESSION_174080,43.37198949135811
SESSION_174082,31.537834272025638
SESSION_174084,43.37198949135811
SESSION_174087,31.537834272025638
SESSION_174090,87.15015694361196
SESSION_174096,180.18586277861016
SESSION_174109,64.18679171293955
SESSION_174115,44.85556142193709
SESSION_174131,56.70870511224969
SESSION_174151,43.37198949135811
SESSION_174160,79.08713496031747
SESSION_174169,31.537834272025638
SESSION_174172,31.537834272025638
SESSION_174176,31.537834272025638
SESSION_174177,49.4270481946108
SESSION_174186,31.537834272025638
SESSION_174195,95.54180703408112
SESSION_174200,43.37198949135811
SESSION_174202,31.537834272025638
SESSION_174206,31.537834272025638
SESSION_174208,43.37198949135811
SESSION_174221,31.537834272025638
SESSION_174249,181.39070000000004
SESSION_174254,31.537834272025638
SESSION_174267,31.537834272025638
SESSION_174269,43.37198949135811
SESSION_174275,31.537834272025638
SESSION_174279,31.537834272025638
SESSION_174280,43.37198949135811
SESSION_174281,49.89997158670553
SESSION_174290,31.537834272025638
SESSION_174294,31.537834272025638
SESSION_174296,31.537834272025638
SESSION_174297,31.537834272025638
SESSION_174305,31.537834272025638
SESSION_174309,31.537834272025638
SESSION_174319,31.537834272025638
SESSION_174321,39.76158381352661
SESSION_174324,31.537834272025638
SESSION_174333,31.537834272025638
SESSION_174334,49.89997158670553
SESSION_174340,31.537834272025638
SESSION_174341,31.537834272025638
SESSION_174342,31.537834272025638
SESSION_174357,31.537834272025638
SESSION_174364,31.537834272025638
SESSION_174367,31.537834272025638
SESSION_174369,82.94186642172876
SESSION_174375,31.537834272025638
SESSION_174382,31.537834272025638
SESSION_174391,31.537834272025638
SESSION_174399,31.537834272025638
SESSION_174400,31.537834272025638
SESSION_174404,53.99771148694069
SESSION_174405,37.6038641856897
SESSION_174419,82.94186642172876
SESSION_174422,37.6038641856897
SESSION_174439,31.537834272025638
SESSION_174442,31.537834272025638
SESSION_174447,82.94186642172876
SESSION_174448,31.537834272025638
SESSION_174452,73.5012772074501
SESSION_174453,31.537834272025638
SESSION_174462,31.537834272025638
SESSION_174465,31.537834272025638
SESSION_174516,31.537834272025638
SESSION_174529,31.537834272025638
SESSION_174534,31.537834272025638
SESSION_174535,54.49413499275144
SESSION_174539,31.537834272025638
SESSION_174544,31.537834272025638
SESSION_174551,31.537834272025638
SESSION_174552,43.37198949135811
SESSION_174555,49.89997158670553
SESSION_174558,31.537834272025638
SESSION_174565,31.537834272025638
SESSION_174573,74.1745601531165
SESSION_174581,31.537834272025638
SESSION_174583,60.73703535648228
SESSION_174585,31.537834272025638
SESSION_174601,31.537834272025638
SESSION_174602,29.406791718547687
SESSION_174608,31.537834272025638
SESSION_174611,31.537834272025638
SESSION_174613,56.70870511224969
SESSION_174614,31.537834272025638
SESSION_174615,31.537834272025638
SESSION_174618,31.537834272025638
SESSION_174623,56.70870511224969
SESSION_174625,31.537834272025638
SESSION_174627,82.94186642172876
SESSION_174635,43.525876917255964
SESSION_174637,49.89997158670553
SESSION_174649,34.352005307990815
SESSION_174650,31.537834272025638
SESSION_174653,31.537834272025638
SESSION_174657,82.94186642172876
SESSION_174664,43.37198949135811
SESSION_174670,31.537834272025638
SESSION_174674,31.537834272025638
SESSION_174675,31.537834272025638
SESSION_174680,33.78570187305896
SESSION_174685,31.537834272025638
SESSION_174689,31.537834272025638
SESSION_174692,31.537834272025638
SESSION_174715,49.89997158670553
SESSION_174716,200.14293380952364
SESSION_174717,56.70870511224969
SESSION_174722,49.4270481946108
SESSION_174734,33.78570187305896
SESSION_174741,49.4270481946108
SESSION_174746,31.537834272025638
SESSION_174749,31.537834272025638
SESSION_174759,33.78570187305896
SESSION_174762,31.537834272025638
SESSION_174766,31.537834272025638
SESSION_174768,31.537834272025638
SESSION_174770,31.537834272025638
SESSION_174772,31.537834272025638
SESSION_174781,31.537834272025638
SESSION_174805,31.537834272025638
SESSION_174812,64.90853517834782
SESSION_174822,49.89997158670553
SESSION_174827,31.537834272025638
SESSION_174833,31.537834272025638
SESSION_174835,64.18679171293955
SESSION_174841,49.89997158670553
SESSION_174847,37.6038641856897
SESSION_174859,31.537834272025638
SESSION_174870,31.537834272025638
SESSION_174874,31.537834272025638
SESSION_174891,31.537834272025638
SESSION_174894,43.37198949135811
SESSION_174895,31.537834272025638
SESSION_174909,49.89997158670553
SESSION_174922,82.94186642172876
SESSION_174930,70.42827579532707
SESSION_174934,31.537834272025638
SESSION_174948,31.537834272025638
SESSION_174951,31.537834272025638
SESSION_174963,43.37198949135811
SESSION_174968,86.73020246136242
SESSION_174969,31.537834272025638
SESSION_174975,54.49413499275144
SESSION_174986,31.537834272025638
SESSION_174987,31.537834272025638
SESSION_174995,31.537834272025638
SESSION_175003,31.537834272025638
SESSION_175004,37.54120500122764
SESSION_175011,31.537834272025638
SESSION_175020,31.537834272025638
SESSION_175024,37.54120500122764
SESSION_175030,31.537834272025638
SESSION_175032,110.59530142857142
SESSION_175036,31.537834272025638
SESSION_175038,31.537834272025638
SESSION_175041,31.537834272025638
SESSION_175071,119.8923821828832
SESSION_175082,49.89997158670553
SESSION_175084,44.85556142193709
SESSION_175085,31.537834272025638
SESSION_175090,33.78570187305896
SESSION_175091,85.16872998050074
SESSION_175100,31.537834272025638
SESSION_175104,31.537834272025638
SESSION_175111,31.537834272025638
SESSION_175112,31.537834272025638
SESSION_175113,43.37198949135811
SESSION_175118,87.16199168827285
SESSION_175119,31.537834272025638
SESSION_175122,74.22623343061954
SESSION_175136,31.537834272025638
SESSION_175161,31.537834272025638
SESSION_175175,31.537834272025638
SESSION_175181,31.537834272025638
SESSION_175190,31.537834272025638
SESSION_175193,31.537834272025638
SESSION_175198,31.537834272025638
SESSION_175217,31.537834272025638
SESSION_175229,49.89997158670553
SESSION_175241,43.96364453402394
SESSION_175245,31.537834272025638
SESSION_175246,31.537834272025638
SESSION_175250,56.70870511224969
SESSION_175263,31.537834272025638
SESSION_175269,49.89997158670553
SESSION_175275,31.537834272025638
SESSION_175287,86.73020246136242
SESSION_175288,43.37198949135811
SESSION_175289,31.537834272025638
SESSION_175305,28.54500545116468
SESSION_175308,31.537834272025638
SESSION_175313,40.208139296375215
SESSION_175321,31.537834272025638
SESSION_175323,31.537834272025638
SESSION_175329,81.15931992127064
SESSION_175337,31.537834272025638
SESSION_175347,133.34856220695968
SESSION_175353,31.537834272025638
SESSION_175358,31.537834272025638
SESSION_175366,31.537834272025638
SESSION_175375,56.70870511224969
SESSION_175380,31.537834272025638
SESSION_175381,31.537834272025638
SESSION_175384,31.537834272025638
SESSION_175399,31.537834272025638
SESSION_175408,72.9846024720979
SESSION_175415,37.6038641856897
SESSION_175417,31.537834272025638
SESSION_175425,31.537834272025638
SESSION_175427,31.537834272025638
SESSION_175429,31.537834272025638
SESSION_175439,70.42827579532707
SESSION_175446,31.537834272025638
SESSION_175448,31.537834272025638
SESSION_175457,37.54120500122764
SESSION_175459,31.537834272025638
SESSION_175460,49.89997158670553
SESSION_175466,43.37198949135811
SESSION_175471,31.537834272025638
SESSION_175473,49.89997158670553
SESSION_175477,31.537834272025638
SESSION_175489,31.537834272025638
SESSION_175497,31.537834272025638
SESSION_175527,54.49413499275144
SESSION_175530,184.584439484127
SESSION_175538,92.98519187161725
SESSION_175540,31.537834272025638
SESSION_175548,31.537834272025638
SESSION_175553,37.54120500122764
SESSION_175567,31.537834272025638
SESSION_175568,31.537834272025638
SESSION_175578,31.537834272025638
SESSION_175588,49.4270481946108
SESSION_175591,31.537834272025638
SESSION_175597,31.537834272025638
SESSION_175598,103.07863557788721
SESSION_175599,31.537834272025638
SESSION_175602,56.70870511224969
SESSION_175606,31.537834272025638
SESSION_175613,31.537834272025638
SESSION_175632,31.537834272025638
SESSION_175633,37.6038641856897
SESSION_175636,31.537834272025638
SESSION_175637,31.537834272025638
SESSION_175647,31.537834272025638
SESSION_175662,37.6038641856897
SESSION_175667,31.537834272025638
SESSION_175686,31.537834272025638
SESSION_175696,31.537834272025638
SESSION_175700,49.89997158670553
SESSION_175715,33.78570187305896
SESSION_175727,31.537834272025638
SESSION_175731,31.537834272025638
SESSION_175736,31.537834272025638
SESSION_175740,31.537834272025638
SESSION_175742,31.537834272025638
SESSION_175748,38.51540160224247
SESSION_175753,31.537834272025638
SESSION_175756,129.52909999999997
SESSION_175757,31.537834272025638
SESSION_175759,63.33357054181707
SESSION_175768,31.537834272025638
SESSION_175782,206.5561059229659
SESSION_175788,49.89997158670553
SESSION_175790,80.13218937277284
SESSION_175800,49.89997158670553
SESSION_175811,31.537834272025638
SESSION_175812,31.537834272025638
SESSION_175820,31.537834272025638
SESSION_175828,37.54120500122764
SESSION_175844,31.537834272025638
SESSION_175850,31.537834272025638
SESSION_175852,101.62273658730165
SESSION_175862,31.537834272025638
SESSION_175868,64.18679171293955
SESSION_175873,37.54120500122764
SESSION_175876,31.537834272025638
SESSION_175879,49.4270481946108
SESSION_175880,31.537834272025638
SESSION_175885,31.537834272025638
SESSION_175892,38.51540160224247
SESSION_175904,31.537834272025638
SESSION_175905,49.4270481946108
SESSION_175913,31.537834272025638
SESSION_175918,28.54500545116468
SESSION_175922,31.537834272025638
SESSION_175924,49.89997158670553
SESSION_175926,31.537834272025638
SESSION_175935,31.537834272025638
SESSION_175938,70.09545864987047
SESSION_175940,31.537834272025638
SESSION_175944,31.537834272025638
SESSION_175947,87.16199168827285
SESSION_175953,31.537834272025638
SESSION_175955,31.537834272025638
SESSION_175969,31.537834272025638
SESSION_175977,31.537834272025638
SESSION_175985,142.86512532657406
SESSION_175986,38.51540160224247
SESSION_175996,33.78570187305896
SESSION_175997,49.89997158670553
SESSION_176004,31.537834272025638
SESSION_176005,31.537834272025638
SESSION_176009,60.73703535648228
SESSION_176015,33.78570187305896
SESSION_176018,82.94186642172876
SESSION_176029,33.78570187305896
SESSION_176033,33.78570187305896
SESSION_176035,31.537834272025638
SESSION_176036,95.27035523809519
SESSION_176048,48.75961029116942
SESSION_176049,104.43503228660587
SESSION_176056,49.4270481946108
SESSION_176061,31.537834272025638
SESSION_176092,31.537834272025638
SESSION_176099,31.537834272025638
SESSION_176111,80.13218937277284
SESSION_176112,31.537834272025638
SESSION_176117,31.537834272025638
SESSION_176122,37.54120500122764
SESSION_176126,31.537834272025638
SESSION_176131,31.537834272025638
SESSION_176138,43.37198949135811
SESSION_176139,63.4495830418765
SESSION_176141,31.537834272025638
SESSION_176145,31.537834272025638
SESSION_176147,31.537834272025638
SESSION_176163,68.91180785134404
SESSION_176164,31.537834272025638
SESSION_176168,31.537834272025638
SESSION_176185,106.03437965457668
SESSION_176187,66.40987769308057
SESSION_176192,31.537834272025638
SESSION_176195,31.537834272025638
SESSION_176196,31.537834272025638
SESSION_176200,137.0512196428571
SESSION_176218,33.78570187305896
SESSION_176219,31.537834272025638
SESSION_176223,31.537834272025638
SESSION_176227,31.537834272025638
SESSION_176229,31.537834272025638
SESSION_176231,31.537834272025638
SESSION_176236,31.537834272025638
SESSION_176237,31.537834272025638
SESSION_176238,31.537834272025638
SESSION_176241,31.537834272025638
SESSION_176243,31.537834272025638
SESSION_176249,31.537834272025638
SESSION_176253,31.537834272025638
SESSION_176272,31.537834272025638
SESSION_176274,83.6253263239538
SESSION_176279,31.537834272025638
SESSION_176283,31.537834272025638
SESSION_176290,31.537834272025638
SESSION_176292,31.537834272025638
SESSION_176302,31.537834272025638
SESSION_176305,67.4486830952381
SESSION_176306,31.537834272025638
SESSION_176312,31.537834272025638
SESSION_176315,68.91180785134404
SESSION_176316,49.89997158670553
SESSION_176320,68.91180785134404
SESSION_176323,86.2557532997558
SESSION_176338,31.537834272025638
SESSION_176345,31.537834272025638
SESSION_176347,54.87172858141858
SESSION_176348,43.37198949135811
SESSION_176355,31.537834272025638
SESSION_176358,56.70870511224969
SESSION_176360,31.537834272025638
SESSION_176363,33.78570187305896
SESSION_176367,31.537834272025638
SESSION_176387,104.43503228660587
SESSION_176394,50.66346292148643
SESSION_176404,119.93356071524906
SESSION_176407,31.537834272025638
SESSION_176413,31.537834272025638
SESSION_176417,31.537834272025638
SESSION_176420,95.91783750000002
SESSION_176427,31.537834272025638
SESSION_176428,31.537834272025638
SESSION_176430,49.89997158670553
SESSION_176442,31.537834272025638
SESSION_176455,127.07117017982941
SESSION_176461,31.537834272025638
SESSION_176463,38.51540160224247
SESSION_176471,31.537834272025638
SESSION_176473,64.90853517834782
SESSION_176476,205.62070000000006
SESSION_176495,56.70870511224969
SESSION_176498,49.89997158670553
SESSION_176502,31.537834272025638
SESSION_176503,31.537834272025638
SESSION_176507,31.537834272025638
SESSION_176514,31.537834272025638
SESSION_176517,31.537834272025638
SESSION_176525,43.37198949135811
SESSION_176526,31.537834272025638
SESSION_176529,49.4270481946108
SESSION_176531,37.6038641856897
SESSION_176535,31.537834272025638
SESSION_176559,31.537834272025638
SESSION_176567,31.537834272025638
SESSION_176573,31.537834272025638
SESSION_176578,31.537834272025638
SESSION_176583,31.537834272025638
SESSION_176584,31.537834272025638
SESSION_176588,31.537834272025638
SESSION_176590,33.78570187305896
SESSION_176592,31.537834272025638
SESSION_176595,31.537834272025638
SESSION_176609,31.537834272025638
SESSION_176618,31.537834272025638
SESSION_176624,31.537834272025638
SESSION_176626,53.23509159230392
SESSION_176631,31.537834272025638
SESSION_176638,31.537834272025638
SESSION_176646,43.96364453402394
SESSION_176649,56.70870511224969
SESSION_176650,31.537834272025638
SESSION_176656,31.537834272025638
SESSION_176674,31.537834272025638
SESSION_176678,31.537834272025638
SESSION_176692,31.537834272025638
SESSION_176694,49.89997158670553
SESSION_176696,140.08721582709518
SESSION_176697,87.16199168827285
SESSION_176701,31.537834272025638
SESSION_176702,31.537834272025638
SESSION_176708,31.537834272025638
SESSION_176719,31.537834272025638
SESSION_176724,31.537834272025638
SESSION_176734,31.537834272025638
SESSION_176738,109.6855277300975
SESSION_176741,43.37198949135811
SESSION_176748,63.4495830418765
SESSION_176751,31.537834272025638
SESSION_176769,31.537834272025638
SESSION_176772,31.537834272025638
SESSION_176781,31.537834272025638
SESSION_176783,31.537834272025638
SESSION_176784,31.537834272025638
SESSION_176785,31.537834272025638
SESSION_176790,49.4270481946108
SESSION_176791,31.537834272025638
SESSION_176792,57.40624166666668
SESSION_176799,31.537834272025638
SESSION_176802,31.537834272025638
SESSION_176811,31.537834272025638
SESSION_176823,31.537834272025638
SESSION_176834,37.6038641856897
SESSION_176839,31.537834272025638
SESSION_176840,31.537834272025638
SESSION_176847,38.51540160224247
SESSION_176851,49.89997158670553
SESSION_176863,31.537834272025638
SESSION_176869,31.537834272025638
SESSION_176879,31.537834272025638
SESSION_176891,31.537834272025638
SESSION_176898,31.537834272025638
SESSION_176899,31.537834272025638
SESSION_176934,31.537834272025638
SESSION_176937,31.537834272025638
SESSION_176938,31.537834272025638
SESSION_176948,31.537834272025638
SESSION_176952,111.49988572787561
SESSION_176962,66.40987769308057
SESSION_176964,89.08180000000014
SESSION_176966,31.537834272025638
SESSION_176971,43.37198949135811
SESSION_176973,31.537834272025638
SESSION_176974,31.537834272025638
SESSION_176977,31.537834272025638
SESSION_176983,31.537834272025638
SESSION_176989,31.537834272025638
SESSION_176990,31.537834272025638
SESSION_176997,31.537834272025638
SESSION_176999,31.537834272025638
SESSION_177012,31.537834272025638
SESSION_177016,31.537834272025638
SESSION_177026,49.89997158670553
SESSION_177040,58.407314705808496
SESSION_177044,38.51540160224247
SESSION_177045,37.6038641856897
SESSION_177051,31.537834272025638
SESSION_177052,31.537834272025638
SESSION_177061,53.99771148694069
SESSION_177063,31.537834272025638
SESSION_177073,33.78570187305896
SESSION_177083,31.537834272025638
SESSION_177086,31.537834272025638
SESSION_177087,31.537834272025638
SESSION_177092,104.43503228660587
SESSION_177105,31.537834272025638
SESSION_177109,31.537834272025638
SESSION_177113,31.537834272025638
SESSION_177114,43.37198949135811
SESSION_177123,31.537834272025638
SESSION_177127,49.4270481946108
SESSION_177141,31.537834272025638
SESSION_177145,31.537834272025638
SESSION_177150,31.537834272025638
SESSION_177153,31.537834272025638
SESSION_177160,31.537834272025638
SESSION_177162,49.89997158670553
SESSION_177163,54.49413499275144
SESSION_177176,85.16872998050074
SESSION_177186,31.537834272025638
SESSION_177189,31.537834272025638
SESSION_177194,31.537834272025638
SESSION_177199,58.538212846585665
SESSION_177210,31.537834272025638
SESSION_177214,31.537834272025638
SESSION_177217,31.537834272025638
SESSION_177218,31.537834272025638
SESSION_177239,127.8421968623863
SESSION_177243,31.537834272025638
SESSION_177247,31.537834272025638
SESSION_177255,31.537834272025638
SESSION_177264,31.537834272025638
SESSION_177268,29.406791718547687
SESSION_177271,31.537834272025638
SESSION_177296,31.537834272025638
SESSION_177299,31.537834272025638
SESSION_177320,31.537834272025638
SESSION_177343,31.537834272025638
SESSION_177349,31.537834272025638
SESSION_177360,48.75961029116942
SESSION_177379,38.51540160224247
SESSION_177383,31.537834272025638
SESSION_177384,56.70870511224969
SESSION_177396,31.537834272025638
SESSION_177406,21.64736389232939
SESSION_177408,31.537834272025638
SESSION_177417,33.78570187305896
SESSION_177420,31.537834272025638
SESSION_177425,33.78570187305896
SESSION_177428,31.537834272025638
SESSION_177429,31.537834272025638
SESSION_177431,31.537834272025638
SESSION_177437,43.37198949135811
SESSION_177442,82.94186642172876
SESSION_177449,31.537834272025638
SESSION_177453,21.64736389232939
SESSION_177455,38.51540160224247
SESSION_177456,31.537834272025638
SESSION_177460,49.4270481946108
SESSION_177465,31.537834272025638
SESSION_177467,31.537834272025638
SESSION_177470,54.1764451024399
SESSION_177475,31.537834272025638
SESSION_177483,31.537834272025638
SESSION_177484,31.537834272025638
SESSION_177497,31.537834272025638
SESSION_177500,68.91180785134404
SESSION_177505,31.537834272025638
SESSION_177512,31.537834272025638
SESSION_177519,31.537834272025638
SESSION_177528,31.537834272025638
SESSION_177531,38.77759623343081
SESSION_177538,31.537834272025638
SESSION_177543,31.537834272025638
SESSION_177551,31.537834272025638
SESSION_177571,31.537834272025638
SESSION_177574,31.537834272025638
SESSION_177586,31.537834272025638
SESSION_177589,31.537834272025638
SESSION_177593,31.537834272025638
SESSION_177594,31.537834272025638
SESSION_177602,31.537834272025638
SESSION_177603,31.537834272025638
SESSION_177612,66.40987769308057
SESSION_177614,31.537834272025638
SESSION_177625,31.537834272025638
SESSION_177628,31.537834272025638
SESSION_177637,70.09545864987047
SESSION_177640,49.89997158670553
SESSION_177641,31.537834272025638
SESSION_177652,64.70408243974751
SESSION_177657,31.537834272025638
SESSION_177671,81.02563335691653
SESSION_177681,92.23791190476192
SESSION_177682,31.537834272025638
SESSION_177695,31.537834272025638
SESSION_177706,49.4270481946108
SESSION_177711,63.27692090442456
SESSION_177723,31.537834272025638
SESSION_177733,56.70870511224969
SESSION_177740,31.537834272025638
SESSION_177746,31.537834272025638
SESSION_177759,56.70870511224969
SESSION_177760,31.537834272025638
SESSION_177761,31.537834272025638
SESSION_177762,31.537834272025638
SESSION_177778,31.537834272025638
SESSION_177783,31.537834272025638
SESSION_177785,55.764011218471076
SESSION_177790,54.49413499275144
SESSION_177805,65.8700850654488
SESSION_177814,31.537834272025638
SESSION_177816,31.537834272025638
SESSION_177824,92.98519187161725
SESSION_177834,31.537834272025638
SESSION_177839,31.537834272025638
SESSION_177843,72.9846024720979
SESSION_177844,38.51540160224247
SESSION_177853,31.537834272025638
SESSION_177857,31.537834272025638
SESSION_177858,31.537834272025638
SESSION_177860,31.537834272025638
SESSION_177862,31.537834272025638
SESSION_177865,29.406791718547687
SESSION_177866,31.537834272025638
SESSION_177867,43.37198949135811
SESSION_177868,31.537834272025638
SESSION_177869,31.537834272025638
SESSION_177872,31.537834272025638
SESSION_177877,89.60455443651037
SESSION_177878,72.9846024720979
SESSION_177880,53.99771148694069
SESSION_177890,43.37198949135811
SESSION_177910,31.537834272025638
SESSION_177927,31.537834272025638
SESSION_177930,63.27692090442456
SESSION_177935,33.78570187305896
SESSION_177942,43.37198949135811
SESSION_177971,31.537834272025638
SESSION_177975,83.22944416418633
SESSION_177981,31.537834272025638
SESSION_177984,31.537834272025638
SESSION_177996,23.888556111111107
SESSION_178005,74.71458189517364
SESSION_178011,31.537834272025638
SESSION_178022,31.537834272025638
SESSION_178023,49.89997158670553
SESSION_178028,31.537834272025638
SESSION_178031,43.37198949135811
SESSION_178040,31.537834272025638
SESSION_178047,31.537834272025638
SESSION_178049,31.537834272025638
SESSION_178053,31.537834272025638
SESSION_178077,31.537834272025638
SESSION_178078,31.537834272025638
SESSION_178079,31.537834272025638
SESSION_178081,72.9846024720979
SESSION_178082,31.537834272025638
SESSION_178089,31.537834272025638
SESSION_178099,31.537834272025638
SESSION_178105,85.16872998050074
SESSION_178109,31.537834272025638
SESSION_178112,49.89997158670553
SESSION_178117,101.62273658730165
SESSION_178118,31.537834272025638
SESSION_178129,31.537834272025638
SESSION_178130,31.537834272025638
SESSION_178131,31.537834272025638
SESSION_178135,43.525876917255964
SESSION_178142,31.537834272025638
SESSION_178144,31.537834272025638
SESSION_178154,49.89997158670553
SESSION_178159,31.537834272025638
SESSION_178170,37.6038641856897
SESSION_178176,34.352005307990815
SESSION_178179,31.537834272025638
SESSION_178183,31.537834272025638
SESSION_178187,31.537834272025638
SESSION_178188,64.70408243974751
SESSION_178189,49.89997158670553
SESSION_178191,31.537834272025638
SESSION_178207,89.60455443651037
SESSION_178211,31.537834272025638
SESSION_178212,31.537834272025638
SESSION_178222,31.537834272025638
SESSION_178223,58.538212846585665
SESSION_178225,56.70870511224969
SESSION_178234,31.537834272025638
SESSION_178235,74.71458189517364
SESSION_178239,31.537834272025638
SESSION_178256,31.537834272025638
SESSION_178257,31.537834272025638
SESSION_178260,31.537834272025638
SESSION_178279,78.40976696369533
SESSION_178282,31.537834272025638
SESSION_178285,31.537834272025638
SESSION_178292,31.537834272025638
SESSION_178298,31.537834272025638
SESSION_178299,31.537834272025638
SESSION_178314,31.537834272025638
SESSION_178319,31.537834272025638
SESSION_178341,31.537834272025638
SESSION_178345,31.537834272025638
SESSION_178346,31.537834272025638
SESSION_178352,31.537834272025638
SESSION_178359,74.71458189517364
SESSION_178371,229.1902073809524
SESSION_178397,31.537834272025638
SESSION_178401,43.37198949135811
SESSION_178405,31.537834272025638
SESSION_178419,31.537834272025638
SESSION_178436,31.537834272025638
SESSION_178447,31.537834272025638
SESSION_178461,31.537834272025638
SESSION_178482,49.89997158670553
SESSION_178483,43.37198949135811
SESSION_178484,31.537834272025638
SESSION_178515,58.68809488236434
SESSION_178526,31.537834272025638
SESSION_178534,83.39196675944972
SESSION_178542,37.6038641856897
SESSION_178543,31.537834272025638
SESSION_178546,49.89997158670553
SESSION_178561,56.70870511224969
SESSION_178562,31.537834272025638
SESSION_178565,31.537834272025638
SESSION_178576,31.537834272025638
SESSION_178594,31.537834272025638
SESSION_178597,31.537834272025638
SESSION_178602,31.537834272025638
SESSION_178606,31.537834272025638
SESSION_178608,31.537834272025638
SESSION_178613,31.537834272025638
SESSION_178614,31.537834272025638
SESSION_178616,89.96208525374354
SESSION_178621,31.537834272025638
SESSION_178624,31.537834272025638
SESSION_178629,38.51540160224247
SESSION_178634,85.16872998050074
SESSION_178635,31.537834272025638
SESSION_178640,78.40976696369533
SESSION_178644,31.537834272025638
SESSION_178648,43.37198949135811
SESSION_178654,89.60455443651037
SESSION_178655,31.537834272025638
SESSION_178668,31.537834272025638
SESSION_178676,31.537834272025638
SESSION_178677,33.78570187305896
SESSION_178704,31.537834272025638
SESSION_178705,43.37198949135811
SESSION_178707,31.537834272025638
SESSION_178718,31.537834272025638
SESSION_178719,31.537834272025638
SESSION_178729,31.537834272025638
SESSION_178748,31.537834272025638
SESSION_178749,31.537834272025638
SESSION_178766,38.51540160224247
SESSION_178770,31.537834272025638
SESSION_178779,160.30652686982137
SESSION_178780,31.537834272025638
SESSION_178791,31.537834272025638
SESSION_178794,31.537834272025638
SESSION_178798,31.537834272025638
SESSION_178799,49.89997158670553
SESSION_178808,31.537834272025638
SESSION_178810,31.537834272025638
SESSION_178834,103.92798749649039
SESSION_178835,31.537834272025638
SESSION_178840,31.537834272025638
SESSION_178843,43.37198949135811
SESSION_178849,31.537834272025638
SESSION_178870,31.537834272025638
SESSION_178873,31.537834272025638
SESSION_178879,31.537834272025638
SESSION_178902,63.6707146233373
SESSION_178904,49.89997158670553
SESSION_178914,31.537834272025638
SESSION_178916,31.537834272025638
SESSION_178919,39.76158381352661
SESSION_178928,89.60455443651037
SESSION_178937,49.89997158670553
SESSION_178944,31.537834272025638
SESSION_178947,31.537834272025638
SESSION_178952,85.16872998050074
SESSION_178959,49.89997158670553
SESSION_178981,68.17479456905197
SESSION_178995,31.537834272025638
SESSION_178997,31.537834272025638
SESSION_179007,38.51540160224247
SESSION_179008,60.73703535648228
SESSION_179010,31.537834272025638
SESSION_179014,31.537834272025638
SESSION_179016,31.537834272025638
SESSION_179019,31.537834272025638
SESSION_179020,31.537834272025638
SESSION_179022,38.7370391630878
SESSION_179032,49.89997158670553
SESSION_179039,49.89997158670553
SESSION_179040,31.537834272025638
SESSION_179049,31.537834272025638
SESSION_179052,43.37198949135811
SESSION_179057,31.537834272025638
SESSION_179059,31.537834272025638
SESSION_179063,33.78570187305896
SESSION_179068,56.70870511224969
SESSION_179069,64.70408243974751
SESSION_179079,97.05609048701295
SESSION_179082,31.537834272025638
SESSION_179108,31.537834272025638
SESSION_179110,49.89997158670553
SESSION_179118,31.537834272025638
SESSION_179120,31.537834272025638
SESSION_179122,31.537834272025638
SESSION_179133,31.537834272025638
SESSION_179136,87.16199168827285
SESSION_179145,31.537834272025638
SESSION_179155,31.537834272025638
SESSION_179161,31.537834272025638
SESSION_179171,31.537834272025638
SESSION_179175,43.37198949135811
SESSION_179198,31.537834272025638
SESSION_179205,31.537834272025638
SESSION_179212,49.89997158670553
SESSION_179213,49.89997158670553
SESSION_179214,31.537834272025638
SESSION_179223,43.37198949135811
SESSION_179228,31.537834272025638
SESSION_179230,108.25454666666661
SESSION_179237,78.40976696369533
SESSION_179239,31.537834272025638
SESSION_179248,49.89997158670553
SESSION_179251,74.22623343061954
SESSION_179253,43.37198949135811
SESSION_179258,75.50498502845221
SESSION_179259,31.537834272025638
SESSION_179263,31.537834272025638
SESSION_179279,31.537834272025638
