user_session,session_value
SESSION_143630,25.041320317460322
SESSION_143634,29.38686690476191
SESSION_143636,62.07950000000001
SESSION_143638,42.57697964285716
SESSION_143640,29.593899999999998
SESSION_143657,27.306278849206343
SESSION_143662,32.12761833333333
SESSION_143668,29.8963058333333
SESSION_143672,31.1844
SESSION_143686,25.666953571428575
SESSION_143693,36.51375809523809
SESSION_143700,31.84110184704186
SESSION_143703,26.427274920634947
SESSION_143704,37.909602380952364
SESSION_143706,39.593473214285716
SESSION_143712,347.7320999999998
SESSION_143717,31.588102619047635
SESSION_143718,25.32388071428574
SESSION_143734,34.82792932900432
SESSION_143750,36.41364626984125
SESSION_143751,51.37239999999999
SESSION_143752,22.940166666666673
SESSION_143765,47.77400000000004
SESSION_143775,33.75759999999999
SESSION_143781,43.809199999999976
SESSION_143800,30.84125721500722
SESSION_143801,37.206475873015854
SESSION_143802,32.336098347763354
SESSION_143809,62.547700000000006
SESSION_143814,53.038900000000005
SESSION_143815,36.743099999999984
SESSION_143819,85.99709999999997
SESSION_143820,27.722770238095244
SESSION_143830,52.00740000000002
SESSION_143832,32.24892555555556
SESSION_143836,37.449580793650796
SESSION_143839,37.72807063131314
SESSION_143840,25.28247476190477
SESSION_143843,25.56893833333334
SESSION_143845,25.157000000000004
SESSION_143857,27.089913214285698
SESSION_143860,23.81620000000001
SESSION_143861,39.40308232323232
SESSION_143891,24.289899999999992
SESSION_143899,29.317931904761927
SESSION_143902,53.804199999999994
SESSION_143916,35.26860000000001
SESSION_143917,31.326984047619042
SESSION_143918,29.931890714285736
SESSION_143928,63.86800000000002
SESSION_143929,58.10759999999999
SESSION_143930,29.54602587301586
SESSION_143936,34.9544269047619
SESSION_143941,31.38737261904763
SESSION_143955,24.071563901098912
SESSION_143976,31.1210416666667
SESSION_143980,30.42737630952381
SESSION_143983,30.541200000000007
SESSION_143989,16.98900666666669
SESSION_144000,35.45722936507937
SESSION_144001,66.3402
SESSION_144006,34.85999999999997
SESSION_144007,32.03622666583415
SESSION_144008,76.15020523809523
SESSION_144018,45.78980000000001
SESSION_144028,62.82280000000001
SESSION_144037,24.867730952380956
SESSION_144040,39.82569999999999
SESSION_144044,62.6656
SESSION_144052,25.9336
SESSION_144053,40.30796499999999
SESSION_144054,37.15489166666667
SESSION_144062,23.180386666666653
SESSION_144068,34.58831888888888
SESSION_144076,28.967379542957016
SESSION_144086,45.3103
SESSION_144092,56.178999999999995
SESSION_144096,50.590325238095275
SESSION_144097,42.622316666666656
SESSION_144111,29.283390595238096
SESSION_144112,27.553
SESSION_144114,63.6999
SESSION_144115,23.427808333333356
SESSION_144125,41.237733333333345
SESSION_144129,35.74696142857146
SESSION_144146,57.984099999999955
SESSION_144157,46.00079999999999
SESSION_144171,51.66960000000001
SESSION_144195,64.18480000000004
SESSION_144201,28.176521984126985
SESSION_144202,21.743005833333328
SESSION_144206,30.78820833333331
SESSION_144212,29.871800000000004
SESSION_144216,33.91896999999997
SESSION_144219,36.14549999999999
SESSION_144222,38.092748228715735
SESSION_144229,25.79758380952381
SESSION_144231,48.241900000000015
SESSION_144244,33.72892164835162
SESSION_144245,43.760380476190456
SESSION_144253,44.2853
SESSION_144254,37.684856666666654
SESSION_144261,40.402000000000015
SESSION_144283,34.976100000000024
SESSION_144287,38.0006
SESSION_144291,44.62857357142859
SESSION_144301,59.071999999999996
SESSION_144306,37.09977571428573
SESSION_144312,59.719836666666595
SESSION_144319,29.59243214285714
SESSION_144325,37.57122666666667
SESSION_144328,28.156600000000008
SESSION_144331,58.31071777777774
SESSION_144335,47.856100000000005
SESSION_144341,31.538931666666667
SESSION_144355,48.67829999999999
SESSION_144358,39.57866162698411
SESSION_144361,42.398657142857125
SESSION_144367,24.54670000000001
SESSION_144383,31.45028118326117
SESSION_144396,20.838396666666668
SESSION_144399,32.214493809523795
SESSION_144405,27.179009635642156
SESSION_144408,37.06055054834055
SESSION_144418,35.651805000000024
SESSION_144424,83.02179999999997
SESSION_144426,32.956439523809536
SESSION_144427,30.189928730158705
SESSION_144438,19.600250000000003
SESSION_144447,34.99244547619049
SESSION_144455,29.28917297619047
SESSION_144456,82.38760000000003
SESSION_144459,37.42018388888889
SESSION_144463,31.622188095238076
SESSION_144471,43.872633333333354
SESSION_144473,28.55650000000001
SESSION_144482,24.423855
SESSION_144487,48.82030000000002
SESSION_144489,40.444307619047635
SESSION_144505,43.29887888888886
SESSION_144540,23.77238666666667
SESSION_144542,35.686972857142834
SESSION_144549,54.35036333333337
SESSION_144557,38.56533297619048
SESSION_144569,18.21240666666667
SESSION_144576,32.847312976190466
SESSION_144592,39.96916714285715
SESSION_144595,33.592115000000014
SESSION_144598,337.71070000000014
SESSION_144600,36.0165025
SESSION_144603,55.25480000000005
SESSION_144607,57.81810619047621
SESSION_144608,54.42662416666666
SESSION_144609,57.351200000000006
SESSION_144612,57.76960000000001
SESSION_144615,19.808636287878798
SESSION_144626,45.695263419913374
SESSION_144637,26.671000000000014
SESSION_144642,33.4792
SESSION_144656,37.38812563492061
SESSION_144663,24.23870000000001
SESSION_144664,48.802015952380934
SESSION_144669,34.352999999999994
SESSION_144670,14.165670000000004
SESSION_144672,28.34393027777778
SESSION_144691,31.194030952380928
SESSION_144701,41.8342
SESSION_144704,77.46570000000004
SESSION_144706,36.37950000000003
SESSION_144707,21.645870912698413
SESSION_144710,36.82104999999999
SESSION_144725,23.98043970418472
SESSION_144732,66.69360000000005
SESSION_144745,44.438561904761926
SESSION_144746,36.31624414141416
SESSION_144748,43.45175976190477
SESSION_144763,105.84050000000003
SESSION_144767,38.06411428571427
SESSION_144778,25.909652857142863
SESSION_144788,45.572373333333346
SESSION_144796,62.30675821428572
SESSION_144814,29.635218333333324
SESSION_144817,36.60239999999997
SESSION_144824,40.74827839105336
SESSION_144827,40.96040531024528
SESSION_144830,24.55151023809523
SESSION_144832,39.515885
SESSION_144835,35.83627750000003
SESSION_144838,28.266539999999996
SESSION_144849,91.62119999999996
SESSION_144852,44.908708888888896
SESSION_144865,82.3944
SESSION_144867,20.673854206349212
SESSION_144868,32.877599999999994
SESSION_144870,48.44939999999999
SESSION_144872,25.952643571428553
SESSION_144874,23.170927579365074
SESSION_144878,33.006549166666666
SESSION_144881,37.77029999999999
SESSION_144890,33.70626666666667
SESSION_144893,78.02820000000003
SESSION_144902,15.722558513708519
SESSION_144914,27.99787650793652
SESSION_144917,57.48460000000002
SESSION_144919,77.09660000000002
SESSION_144925,36.77175666666667
SESSION_144928,58.16529999999998
SESSION_144942,33.13506583333335
SESSION_144952,37.83478222222223
SESSION_144954,40.02357396825396
SESSION_144969,45.31800000000005
SESSION_144974,71.09055435064934
SESSION_144977,50.50404055555557
SESSION_144981,44.684037222222216
SESSION_144986,34.191297846320346
SESSION_144987,21.08353055555556
SESSION_144989,21.178600000000007
SESSION_144991,26.677493492063522
SESSION_145009,29.998594166666653
SESSION_145015,43.83017750000001
SESSION_145018,32.47412880952379
SESSION_145027,45.560589013347744
SESSION_145030,28.988458333333334
SESSION_145038,43.704999999999984
SESSION_145039,38.842899999999986
SESSION_145042,32.94361666666667
SESSION_145048,31.757394047619027
SESSION_145059,32.38631404761906
SESSION_145085,42.5954
SESSION_145087,46.489413333333324
SESSION_145092,29.27881000000001
SESSION_145095,31.944266428571435
SESSION_145099,35.081708452380944
SESSION_145105,31.417359188311686
SESSION_145107,58.68450000000003
SESSION_145108,51.70141500000002
SESSION_145112,55.50119999999999
SESSION_145124,24.9394
SESSION_145138,49.00018333333336
SESSION_145152,38.355600000000024
SESSION_145160,41.16588666666666
SESSION_145174,136.7291
SESSION_145179,33.240545000000004
SESSION_145183,36.38149999999999
SESSION_145184,27.18701138888888
SESSION_145186,45.08798749999999
SESSION_145189,20.103900000000014
SESSION_145192,37.017399999999995
SESSION_145201,37.131562142857135
SESSION_145206,35.05169273809522
SESSION_145212,36.56775555555554
SESSION_145213,71.156
SESSION_145217,27.179009635642156
SESSION_145228,27.953099999999996
SESSION_145233,30.521225000000012
SESSION_145235,27.21940000000001
SESSION_145243,118.15060000000007
SESSION_145246,13.430764761904777
SESSION_145257,66.57520000000004
SESSION_145260,47.71010000000001
SESSION_145267,58.2909
SESSION_145275,24.29506666666667
SESSION_145301,22.728948571428575
SESSION_145312,19.41729499999999
SESSION_145319,36.839263333333356
SESSION_145339,23.572303809523806
SESSION_145345,49.9169
SESSION_145347,33.28264833333335
SESSION_145374,41.0743
SESSION_145378,55.73980000000002
SESSION_145381,36.733900000000006
SESSION_145385,37.55010000000001
SESSION_145401,25.506713333333355
SESSION_145412,36.48041226190477
SESSION_145414,21.160809999999998
SESSION_145417,47.69524833333331
SESSION_145423,35.83627750000003
SESSION_145434,20.173549682539687
SESSION_145441,38.16579999999999
SESSION_145443,35.398721666666695
SESSION_145445,30.85042547619046
SESSION_145447,71.9632
SESSION_145455,33.70626666666667
SESSION_145469,56.49300000000001
SESSION_145470,38.86399380952382
SESSION_145475,38.3378838095238
SESSION_145486,21.356434949494954
SESSION_145491,27.09126178571429
SESSION_145492,27.339638333333326
SESSION_145506,33.587979047619044
SESSION_145514,48.802199999999985
SESSION_145516,28.789689047619035
SESSION_145518,45.28194196608947
SESSION_145522,49.09950000000004
SESSION_145529,14.255400000000002
SESSION_145542,61.960100000000004
SESSION_145543,35.9019192857143
SESSION_145551,67.28610000000002
SESSION_145552,26.996199999999995
SESSION_145558,37.37992743506494
SESSION_145564,36.21759999999999
SESSION_145583,20.83961055555556
SESSION_145585,32.622617435064925
SESSION_145591,33.71045333333334
SESSION_145593,36.52019369047617
SESSION_145594,41.52542499999998
SESSION_145597,36.22514737012985
SESSION_145609,77.08610000000002
SESSION_145614,53.152399999999986
SESSION_145617,17.802911847596853
SESSION_145622,44.409698015873026
SESSION_145623,30.488999999999997
SESSION_145643,39.87960000000001
SESSION_145650,24.909400000000005
SESSION_145660,41.39028408730162
SESSION_145663,27.39843738095239
SESSION_145670,37.37992743506494
SESSION_145675,39.82223333333336
SESSION_145678,24.51100666666667
SESSION_145681,37.412700000000015
SESSION_145683,39.787625238095224
SESSION_145687,19.991092738095247
SESSION_145701,27.306278849206343
SESSION_145704,18.808198333333326
SESSION_145708,32.30529928571429
SESSION_145709,54.83779999999999
SESSION_145710,26.222200000000015
SESSION_145714,34.07926468253969
SESSION_145722,30.512405357142846
SESSION_145724,54.730100000000014
SESSION_145725,35.47220000000002
SESSION_145731,40.6925504761905
SESSION_145736,68.18480000000001
SESSION_145739,135.42749999999998
SESSION_145740,36.89803166666661
SESSION_145744,16.736288571428574
SESSION_145745,18.374046904761904
SESSION_145752,31.8299005952381
SESSION_145756,18.313947056277062
SESSION_145757,47.402352324897336
SESSION_145760,30.5903313888889
SESSION_145762,54.08427630952383
SESSION_145764,27.603087619047614
SESSION_145776,20.971515000000014
SESSION_145777,33.05234333333334
SESSION_145789,38.659099999999974
SESSION_145809,33.771784880952396
SESSION_145831,31.613652142857127
SESSION_145832,27.58559999999999
SESSION_145834,49.168316666666634
SESSION_145840,43.36700000000002
SESSION_145845,46.77370000000002
SESSION_145848,45.197499999999984
SESSION_145852,29.2428
SESSION_145859,21.809791746031745
SESSION_145861,28.363213690476197
SESSION_145868,37.610407142857134
SESSION_145870,41.06193666666667
SESSION_145874,20.46822071428572
SESSION_145878,22.663828203463193
SESSION_145884,35.22929384920635
SESSION_145892,28.72338309523811
SESSION_145904,58.63440000000001
SESSION_145905,30.817133333333327
SESSION_145914,28.827592142857142
SESSION_145915,28.318299999999994
SESSION_145916,27.54033611111111
SESSION_145919,30.94212000000001
SESSION_145921,50.042325238095216
SESSION_145925,51.70141500000002
SESSION_145931,36.07123571428572
SESSION_145933,22.61557404761904
SESSION_145943,29.8658107142857
SESSION_145947,31.83858813492062
SESSION_145950,39.302578333333315
SESSION_145956,27.949976782106756
SESSION_145957,81.66070000000002
SESSION_145965,23.387564761904756
SESSION_145967,43.85519999999999
SESSION_145976,147.80839999999992
SESSION_145978,38.56540000000001
SESSION_145979,40.841646904761916
SESSION_145981,32.8925
SESSION_145984,32.51440761904762
SESSION_145986,116.61580000000004
SESSION_145993,33.049633690476185
SESSION_145995,320.13900000000024
SESSION_146000,36.579860833333335
SESSION_146013,49.95011499999999
SESSION_146018,60.776034999999965
SESSION_146019,24.628250000000012
SESSION_146035,33.99265284271284
SESSION_146043,48.88401166666667
SESSION_146044,41.75717253968256
SESSION_146047,48.58892785714287
SESSION_146058,42.79729761904763
SESSION_146066,82.91400000000002
SESSION_146072,19.9247
SESSION_146076,59.63920000000001
SESSION_146082,29.844101666666674
SESSION_146112,42.847036933621936
SESSION_146121,21.188645714285734
SESSION_146123,125.29510000000006
SESSION_146128,27.26990725274725
SESSION_146129,43.230999999999995
SESSION_146130,31.318166388888915
SESSION_146136,32.66790000000001
SESSION_146140,34.849315000000004
SESSION_146149,19.286937380952377
SESSION_146152,24.568900000000014
SESSION_146154,29.69694083333332
SESSION_146162,34.71177468253969
SESSION_146163,26.129266666666673
SESSION_146172,40.75615353174604
SESSION_146180,42.96661636363634
SESSION_146186,39.8533
SESSION_146198,23.805472705627704
SESSION_146216,41.046330357142864
SESSION_146219,34.270044339826825
SESSION_146224,34.18480992063491
SESSION_146225,36.54081666666664
SESSION_146230,33.1380769047619
SESSION_146231,34.824163174603164
SESSION_146235,29.826411818181814
SESSION_146260,39.40973476190477
SESSION_146264,48.98620000000001
SESSION_146271,38.01840000000001
SESSION_146286,35.508
SESSION_146293,38.57319999999999
SESSION_146301,20.645149926739922
SESSION_146302,19.166504523809536
SESSION_146315,59.79039999999999
SESSION_146320,33.5902909126984
SESSION_146321,43.3482261904762
SESSION_146323,39.81455
SESSION_146327,15.118375476190483
SESSION_146336,28.372119761904752
SESSION_146341,39.625599999999984
SESSION_146342,28.86720154761905
SESSION_146343,28.854553333333342
SESSION_146346,28.474435952380954
SESSION_146352,45.09100190476195
SESSION_146367,29.141900000000007
SESSION_146369,31.329275277777764
SESSION_146379,52.22700880952382
SESSION_146385,24.768647063492068
SESSION_146396,39.83010666666665
SESSION_146402,21.48353000000001
SESSION_146410,24.35350833333333
SESSION_146413,35.84829999999999
SESSION_146417,52.73979999999999
SESSION_146421,40.841646904761916
SESSION_146422,35.63220833333337
SESSION_146424,38.389421666666664
SESSION_146427,23.440461190476213
SESSION_146431,39.19011666666667
SESSION_146436,34.32551528138528
SESSION_146442,39.223900000000015
SESSION_146451,37.14831166666668
SESSION_146452,31.60611750360748
SESSION_146457,48.322042063492106
SESSION_146461,42.3412
SESSION_146463,48.13945047619047
SESSION_146470,204.9777
SESSION_146474,27.179009635642156
SESSION_146493,42.56910000000002
SESSION_146495,42.477137142857146
SESSION_146496,31.329275277777764
SESSION_146497,52.78889999999999
SESSION_146499,40.33100000000001
SESSION_146501,39.330900000000014
SESSION_146503,86.46940000000002
SESSION_146507,30.194400000000023
SESSION_146509,43.696100000000015
SESSION_146518,20.810596190476186
SESSION_146521,96.35759999999999
SESSION_146533,20.356457222222218
SESSION_146534,21.263499999999993
SESSION_146547,20.460924642857147
SESSION_146562,28.604899761904775
SESSION_146564,56.15289999999998
SESSION_146573,35.18346166666668
SESSION_146578,37.847217142857126
SESSION_146580,73.08620000000003
SESSION_146581,21.804000000000002
SESSION_146589,45.093313611111114
SESSION_146601,63.83559999999998
SESSION_146605,40.5372223015873
SESSION_146614,42.59039999999998
SESSION_146617,22.582199999999997
SESSION_146622,32.63874329365081
SESSION_146623,43.132503412698405
SESSION_146631,37.59509686507937
SESSION_146638,35.23731993867246
SESSION_146640,20.654791937229433
SESSION_146657,37.1423
SESSION_146671,33.933509761904766
SESSION_146672,26.77373785714287
SESSION_146676,34.686699999999995
SESSION_146681,82.92730000000003
SESSION_146689,30.85042547619046
SESSION_146696,22.08625250000002
SESSION_146703,21.47759169191919
SESSION_146704,44.505699325396826
SESSION_146706,35.428
SESSION_146707,40.79725023809524
SESSION_146708,26.33744833333334
SESSION_146719,24.16207476190475
SESSION_146722,17.785766071428565
SESSION_146723,45.23538130952382
SESSION_146724,48.466487878787866
SESSION_146726,42.63282466006215
SESSION_146729,19.644382936507938
SESSION_146730,38.2054
SESSION_146733,52.202799999999996
SESSION_146741,40.52958785714289
SESSION_146758,294.0403999999999
SESSION_146760,32.51997488095238
SESSION_146762,37.50733936507935
SESSION_146767,28.905130277777772
SESSION_146775,38.004772337662345
SESSION_146778,39.52690940476189
SESSION_146780,32.96389166666667
SESSION_146789,27.017795833333338
SESSION_146804,74.21310666666668
SESSION_146810,37.64598309523809
SESSION_146812,53.002300000000005
SESSION_146814,35.419255
SESSION_146827,37.418088333333344
SESSION_146830,31.802009999999996
SESSION_146834,33.84259999999999
SESSION_146855,32.17849999999999
SESSION_146857,53.607199999999985
SESSION_146866,39.522447380952386
SESSION_146870,44.4852151984127
SESSION_146874,40.44314880952381
SESSION_146876,56.80870000000001
SESSION_146885,33.59059999999999
SESSION_146888,30.512405357142846
SESSION_146894,32.01629753968255
SESSION_146895,34.69203749999999
SESSION_146896,39.28932686147188
SESSION_146897,36.168845000000005
SESSION_146898,43.26122463564212
SESSION_146900,322.86660000000035
SESSION_146906,34.022895833333365
SESSION_146920,43.99428738095239
SESSION_146935,77.57750000000001
SESSION_146937,41.62925345238094
SESSION_146966,141.08800000000005
SESSION_146971,23.260100000000012
SESSION_146976,28.977822380952386
SESSION_146986,35.512099999999975
SESSION_146991,22.073903333333334
SESSION_146993,24.066214166666686
SESSION_146997,34.54585999999999
SESSION_147008,35.79670000000001
SESSION_147012,60.23619999999998
SESSION_147013,51.24019999999998
SESSION_147016,31.316924047619054
SESSION_147024,33.51110706349205
SESSION_147031,51.50659999999998
SESSION_147037,32.34549999999998
SESSION_147045,33.13644809523809
SESSION_147047,24.821177777777766
SESSION_147056,29.850332972582965
SESSION_147058,31.00247904761903
SESSION_147061,30.739846969696984
SESSION_147096,43.020904761904774
SESSION_147101,47.262299999999996
SESSION_147103,36.48388190476191
SESSION_147105,26.051099126984116
SESSION_147106,62.316150000000036
SESSION_147134,45.0106
SESSION_147137,27.92232746031745
SESSION_147139,33.881999999999984
SESSION_147144,62.32990000000005
SESSION_147149,21.641247222222216
SESSION_147150,21.288808809523807
SESSION_147155,29.300299999999982
SESSION_147157,34.83425757936509
SESSION_147166,29.873897857142858
SESSION_147171,40.102588333333344
SESSION_147173,63.13299999999997
SESSION_147176,197.34229999999988
SESSION_147178,30.917599999999997
SESSION_147184,26.22298023809526
SESSION_147194,29.191010714285714
SESSION_147202,41.48340000000002
SESSION_147206,25.631381190476194
SESSION_147209,29.274413095238078
SESSION_147213,66.69520249999997
SESSION_147217,27.407799999999984
SESSION_147218,26.041889999999995
SESSION_147219,65.98900000000002
SESSION_147225,23.03054499999999
SESSION_147227,37.82912833333334
SESSION_147229,28.79004785714286
SESSION_147233,65.66439999999996
SESSION_147238,46.82472880952383
SESSION_147242,20.417480952380956
SESSION_147244,36.52079095238096
SESSION_147252,30.353027777777793
SESSION_147258,28.70779333333334
SESSION_147260,26.493377142857156
SESSION_147264,28.239616666666684
SESSION_147266,70.48159999999999
SESSION_147268,77.2629
SESSION_147273,34.394630000000014
SESSION_147277,28.16353333333333
SESSION_147280,30.803467965367965
SESSION_147298,34.26657000000001
SESSION_147299,44.00216166666667
SESSION_147312,45.503599999999985
SESSION_147320,34.21930857142858
SESSION_147324,61.1361
SESSION_147345,54.79231076839827
SESSION_147365,39.84919821428576
SESSION_147366,25.490527987012978
SESSION_147367,42.72830000000002
SESSION_147368,18.313947056277062
SESSION_147369,54.34360000000001
SESSION_147372,26.09328222222224
SESSION_147377,31.395072619047617
SESSION_147382,48.105300000000014
SESSION_147384,33.541216746031736
SESSION_147387,30.167787619047612
SESSION_147421,19.015623452380975
SESSION_147426,31.309584444444457
SESSION_147437,81.6104
SESSION_147447,71.02149999999999
SESSION_147449,33.861799999999995
SESSION_147452,28.290571825396814
SESSION_147453,30.148500000000002
SESSION_147460,41.17139138888891
SESSION_147469,23.881981071428573
SESSION_147483,14.762509642857141
SESSION_147484,31.755111071428573
SESSION_147489,20.765809285714287
SESSION_147490,62.99769999999999
SESSION_147508,27.613452301587305
SESSION_147511,51.93590000000001
SESSION_147513,32.78729999999999
SESSION_147520,35.29353876984125
SESSION_147531,27.818740476190484
SESSION_147533,39.33330000000001
SESSION_147535,32.28407404761906
SESSION_147537,40.04941777777777
SESSION_147548,28.47232607142858
SESSION_147551,14.65785047619049
SESSION_147563,44.79119999999998
SESSION_147575,23.26781666666667
SESSION_147582,27.245480595238096
SESSION_147594,48.85680000000002
SESSION_147596,36.501592738095226
SESSION_147603,48.0069094047619
SESSION_147613,18.779599999999995
SESSION_147614,55.48860000000003
SESSION_147617,29.324109816017316
SESSION_147621,33.12457666666669
SESSION_147626,30.018
SESSION_147628,18.82851666666668
SESSION_147634,78.32969999999997
SESSION_147636,20.41657992063493
SESSION_147640,45.04137595238094
SESSION_147644,44.62820666666667
SESSION_147658,33.377705
SESSION_147661,36.66313761904761
SESSION_147662,34.929200000000016
SESSION_147674,53.480800000000016
SESSION_147702,38.18040000000001
SESSION_147705,21.11931547619047
SESSION_147728,37.84870230880229
SESSION_147733,22.64691416666667
SESSION_147736,33.87531952380951
SESSION_147738,35.73700928571426
SESSION_147739,20.39987523809524
SESSION_147750,45.25690785714284
SESSION_147761,38.20967448412698
SESSION_147766,31.329275277777764
SESSION_147768,33.90829817460317
SESSION_147772,28.247173333333336
SESSION_147780,53.296899999999994
SESSION_147781,43.25619999999999
SESSION_147782,30.69506666666664
SESSION_147784,36.6336
SESSION_147786,42.24440000000002
SESSION_147793,51.75350000000001
SESSION_147797,35.07989666666664
SESSION_147838,42.37545000000002
SESSION_147851,42.56465023809525
SESSION_147853,55.06095500000001
SESSION_147857,29.111960753968248
SESSION_147859,30.562443571428574
SESSION_147877,50.21800000000001
SESSION_147881,83.82540000000003
SESSION_147883,19.413400000000006
SESSION_147887,42.1695
SESSION_147890,25.719699999999985
SESSION_147891,36.27159333333332
SESSION_147898,46.1313
SESSION_147900,27.80795789682541
SESSION_147901,32.67232547924301
SESSION_147903,54.341100000000026
SESSION_147929,165.513
SESSION_147932,35.040158333333345
SESSION_147937,32.8242
SESSION_147941,63.19530000000002
SESSION_147944,30.787644047619033
SESSION_147947,28.866275024420034
SESSION_147950,171.26483333333329
SESSION_147955,34.836275238095226
SESSION_147962,42.57022999999998
SESSION_147967,44.413969166666675
SESSION_147977,46.110299999999995
SESSION_147981,26.893780000000003
SESSION_147984,29.85871146825397
SESSION_147986,29.886199999999985
SESSION_147987,33.22488583333332
SESSION_147991,45.93778700244198
SESSION_147992,35.62631770562769
SESSION_147996,57.323200000000014
SESSION_148002,22.997594523809518
SESSION_148004,23.082709999999985
SESSION_148006,26.64662777777778
SESSION_148019,18.690226666666646
SESSION_148020,45.801737142857135
SESSION_148025,37.17710000000001
SESSION_148041,19.23993416666666
SESSION_148042,28.967379542957016
SESSION_148054,35.68571568903316
SESSION_148058,36.226421904761914
SESSION_148066,42.37722567460316
SESSION_148075,43.04789999999999
SESSION_148085,25.2393
SESSION_148086,25.936769999999992
SESSION_148094,46.41412880952378
SESSION_148095,48.7489197222222
SESSION_148108,35.17770000000003
SESSION_148111,35.81312750000001
SESSION_148113,55.3896088095238
SESSION_148115,29.73893666666666
SESSION_148124,60.02590000000001
SESSION_148126,43.651664837662345
SESSION_148131,31.51109999999999
SESSION_148137,38.61392305555555
SESSION_148138,37.148613650793656
SESSION_148145,29.85339261904762
SESSION_148154,25.568341507936495
SESSION_148156,58.798299999999934
SESSION_148169,27.696586666666654
SESSION_148182,40.54543333333332
SESSION_148184,35.380460905483375
SESSION_148192,29.290166666666668
SESSION_148194,25.004749761904755
SESSION_148195,58.867044761904744
SESSION_148198,48.38049999999999
SESSION_148199,29.922923095238094
SESSION_148202,24.124675952380958
SESSION_148204,35.958629945054966
SESSION_148207,32.29375523809524
SESSION_148214,35.29353876984125
SESSION_148229,17.105098333333327
SESSION_148232,31.293173611111097
SESSION_148236,35.9906
SESSION_148253,54.291499047619055
SESSION_148273,45.39227738095239
SESSION_148276,62.6165
SESSION_148281,47.184000000000005
SESSION_148287,31.209499999999984
SESSION_148291,27.677
SESSION_148295,38.4541
SESSION_148311,32.86926
SESSION_148313,50.549499999999995
SESSION_148321,46.024700000000024
SESSION_148322,56.56440000000002
SESSION_148331,32.38624523809524
SESSION_148333,52.86785
SESSION_148336,41.95661043650794
SESSION_148354,34.94172388888889
SESSION_148355,23.23000416666669
SESSION_148356,24.055884047619042
SESSION_148358,37.281227619047606
SESSION_148367,41.76860761904761
SESSION_148373,38.36379496031747
SESSION_148381,29.920284880952362
SESSION_148382,36.565099999999994
SESSION_148384,37.73690261904765
SESSION_148387,20.9266769047619
SESSION_148393,31.36507174603174
SESSION_148394,41.21732059523811
SESSION_148395,46.4440061111111
SESSION_148402,38.10749999999999
SESSION_148410,69.39779999999996
SESSION_148415,27.192261190476188
SESSION_148426,28.74609959706962
SESSION_148435,15.87887603174604
SESSION_148441,54.1819
SESSION_148442,35.76654317460319
SESSION_148450,39.742325952380924
SESSION_148453,24.962991031746018
SESSION_148468,85.41239999999999
SESSION_148480,45.82916142857144
SESSION_148488,34.912486230158734
SESSION_148493,62.78319999999999
SESSION_148505,45.50402952380954
SESSION_148506,20.766439761904767
SESSION_148514,34.63975000000002
SESSION_148518,42.63601996031748
SESSION_148524,39.41929999999999
SESSION_148530,44.834300000000006
SESSION_148531,39.09339956349208
SESSION_148538,27.70390000000002
SESSION_148549,32.774622857142845
SESSION_148556,24.63390000000002
SESSION_148563,64.63470000000002
SESSION_148566,47.60950000000002
SESSION_148567,32.87317166666665
SESSION_148571,27.90462714285716
SESSION_148578,29.524134047619047
SESSION_148585,43.82802563492065
SESSION_148590,44.457089274891786
SESSION_148597,42.27620000000001
SESSION_148602,34.97966969696968
SESSION_148604,31.83476571428572
SESSION_148605,22.908791939775917
SESSION_148607,34.4272
SESSION_148610,45.34952190476197
SESSION_148626,49.6895829220779
SESSION_148628,20.00684936507935
SESSION_148634,20.009145793650788
SESSION_148635,39.876533333333334
SESSION_148639,39.510207142857176
SESSION_148643,28.491295634920615
SESSION_148645,63.64799999999995
SESSION_148646,27.251944047619055
SESSION_148653,21.48096285714285
SESSION_148659,25.21911833333335
SESSION_148662,36.62105
SESSION_148669,24.567059119769123
SESSION_148672,38.4273
SESSION_148676,41.62925345238094
SESSION_148677,35.3472
SESSION_148680,29.635218333333324
SESSION_148687,28.517113095238106
SESSION_148694,28.988562182539685
SESSION_148699,76.76019999999998
SESSION_148704,23.540499999999987
SESSION_148711,34.44878222222221
SESSION_148720,81.80850000000002
SESSION_148726,47.31540000000002
SESSION_148736,29.852854047619044
SESSION_148738,12.772248766233766
SESSION_148745,27.61625333333334
SESSION_148750,32.33401630952382
SESSION_148761,15.893550238095237
SESSION_148771,19.672204999999977
SESSION_148782,17.246372142857137
SESSION_148789,53.099399999999996
SESSION_148794,69.85180000000003
SESSION_148819,27.388295000000003
SESSION_148825,33.79089999999997
SESSION_148826,34.21930857142858
SESSION_148828,28.74368611111113
SESSION_148840,43.12799285714283
SESSION_148841,32.336098347763354
SESSION_148844,40.75280000000001
SESSION_148845,42.10193182539683
SESSION_148846,57.418362896825386
SESSION_148853,23.929753650793643
SESSION_148854,28.802543593073597
SESSION_148874,73.67620000000001
SESSION_148879,31.9318
SESSION_148888,80.82779999999997
SESSION_148894,39.3628
SESSION_148896,28.78852833333333
SESSION_148898,39.876533333333334
SESSION_148914,32.7527469047619
SESSION_148917,42.0001286111111
SESSION_148926,24.795120952380945
SESSION_148933,39.91376583333334
SESSION_148942,62.34419999999998
SESSION_148946,44.933200000000014
SESSION_148953,38.132858333333346
SESSION_148967,33.771784880952396
SESSION_148981,33.81918028860029
